# FROZEN SWIFT ORACLE — produced by running the original Swift geo code at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (POIRanking, EnforcementCameras, FuelWarning, LiveHazardFeeds, AmtrakStations, RadioTuning, ScannerListener, OfflineCorridors, RatingsAndCost, PlacesStore, HybridWalk) before any of it is replaced by Rust. Do not edit.
reach	4050be04a18d591a	c05360bb773064f4	4050c31b93447b7a	c0535786ea4f2d29	0	7ff0000000000000	L4:4050c302adc28dac,4050b841499dcc4d,8000000000000001,4050bfc7db5bd69b	L4:c0535025b54eb71f,c0534b50b99ef343,c0535c36781527a8,c0534f689693014c	1
reach	403cf51137756f5d	c05664dbe86c1b9d	403d029ab1bf09fa	c0566688d0bcd8f1	4086800000000000	3e112e0be826d695	L9:403d2ee9c4ea25ab,403cd520033519e5,403ce35ecdee00b9,403d1f7c85b70a0a,403d142eabebe883,403d239248592dad,403d164c8b95a000,403d347df53998af,403d0ba9c6dcd7a6	L9:c0566b9b522709eb,c05671975fc6313b,c0565f4005bb96d7,c0566801d3c42046,c0565a7d2a32015b,c0566503f38f0038,c0565c5ea8948cb4,c0565b74c4a7e48e,c05663aaa4b61f73	0
reach	404b70e12b7b010a	c052f6d6ad0cd4a6	404b70cae78ed623	c052f33366af7728	4071c39b8634d766	40d0d3cf9a1dda6b	L2:404b86617d0f2a6b,404b7682343eba6c	L2:c052f3fc03b37170,c052fb10b92768a1	1
reach	404e9deca7451826	c063b0a5e26a7e60	404ea5e0e9b3bcf1	c063adaf6a6783fd	4086800000000000	40d2418db6cc4b10	L0:	L0:	0
reach	403219ea6e8474d2	c05119cec4ecee67	4032394b181b4d9a	c0512163699faa33	4063c1a829a58d67	0	L0:	L0:	1
reach	40504ab6fe513eb7	c05e9fa091ca71b0	40504465c9015a5c	c05e9c72e4864264	40722184797b86b9	40cf4c77a5cb2577	L1:4050490d6f7a87c4	L1:c05ea3c303cb73af	1
reach	4040b8239b7aed14	c04a995615b68f92	4040b1906e6ed6b2	c04aa99f54231ae2	4071eba2e9b14f35	7ff8000000000000	L2:4040b7b396b1d4e6,4040a7731db7f8be	L2:c04ac15ddd1b5e94,c04ab651062d77aa	0
reach	40511465f454ab38	c063563fc75b5d6b	40510ad4d9016828	c06357d081d447f3	405e6a71d9f85eee	40917f6eb7a383cc	L0:	L0:	0
reach	404675ac0b6330c9	c050e97653d8a69e	404663e4a669b1d8	c050ed9b4cafccd0	4086800000000000	3e112e0be826d695	L2:404667beda21170d,40467736c57d374b	L2:c050e2e8b900f439,c050e0d9c33b0b69	0
reach	40474c51e851f0a0	c04bea8cb7b2d7a8	40475a749923716e	c04beaa2dd5a9190	7ff8000000000000	40ce3941700bec10	L0:	L0:	1
reach	4048b77202b218b8	c05aa8eea6be1725	4048c811c79a09a6	c05aac95fcb28a4a	406f77360d399330	40c3d6edd26a29a1	L1:4048c20c8aa99f3f	L1:c05ab137e0164116	0
reach	404921db3f2ced4a	c05eab9ac124c1d0	4049250596316ce1	c05eb0500f5f6114	4031d93a3ab1533d	40b74a574b7daf69	L2:40491b7a6fc6a4dd,40491a1d17d047ae	L2:c05ea58b0f2cf9e1,c05ea7cd1165cc93	0
reach	404e6889399e5b32	c05cdfff26e84f36	404e590cc8b19283	c05ce2ab7bcdf9a0	405fbf476b4121bd	40a1fdeecabec2d0	L2:404e647d2664cd76,4376345785d8a000	L2:c05ce0c7a9161043,c05ce3abd71880e7	0
reach	4038fb0d70d6327c	c04bdd0813c3f4d1	40391aa1c12c6789	c04bef9b88710f12	405219abe9bf6138	40d1a7f7c6cd0d7a	L0:	L0:	1
reach	4051419610ed1ac6	c0617bff0133e047	405146740e5e5d92	c06177a1fd577b17	403b154a695c52e9	40cae614e8f28990	L0:	L0:	0
reach	40512657d07c8969	c04f8336190ede67	405127c6bc016776	c04f7c70217930f4	402b27ae1c90fef2	40c9ba1a6180e8e5	L4:40512a0f405f7481,405126c497aa50c9,405133c83ea306d6,405126c20589806d	L4:c04f6887960d7ee4,c04f9566d5466f47,c04f916e074a74f9,c04f738816b759a8	1
reach	404599399eec8711	c062db45c1559579	40458e8f01b804f5	c062db9895f54a4f	0	7ff0000000000000	L9:40458fedb3d8e869,404595f6147c9e4d,40457d11ca8e7845,40457f16e123beee,4045788ab7d95425,4045a53bb70d1fc3,40458782dcfa6053,404591ca22dbde01,404586e8f575a713	L9:c062dd69825ba0de,c062e1a9c38186e9,c062da28f53957e6,c062dc3f36e9e07a,c062e04992e5eeca,c062d72c5ab2c41e,c062de9e16a1d104,c062dd83eb6fb488,c062d6c0993de4cb	1
reach	40432177de81002f	c050f761aefaae7c	4043203050d0e197	c050fe7fadec1c50	405568ea531fecff	40c2bf83b81d1b2c	L0:	L0:	1
reach	4033b2fda7188a33	c05e3162b7181eaf	4033a4ee9b014192	c05e2fbaba0f5508	40686d8738435664	40cbb5268d9dc3af	L1:4033b9b905b774a2	L1:c05e3b293b43d12c	0
reach	404d2a6aeae87121	c0620490519777e2	404d2f4dd1282c15	c06203f45b72b880	40648df552c6dd92	40a6c9284536d37a	L1:404d275c7284f57c	L1:c06202eaf6dc2a43	0
reach	404fe5d8fe16f88b	c04bc932b9ccb2dc	404ff0bcb150cc7b	c04bcb0b20967ee6	407376350c50ae06	40bfed02a58150cf	L9:404ff26ac18959ef,40500190159ad6f9,4050025452c434aa,404fe5756e7393ba,405004b28c411f9f,404ff140154353d2,404ff615638ed664,404feb12d4e8a511,404feeb7e3542d05	L9:c04bcb6f19192cc9,c04bb91f14799574,c04bc9252604291c,c04bd0247af7f7d0,c04bd8f859bacc04,c04bc99ceec16508,c04bc982fcab2921,c04bdb2285fd233d,c04bdfdace28d4b9	1
reach	404b7795592c6540	c060f49a8f296043	404b7c5411ee011c	c060f041f626dc5e	404ae688c2e6d93e	40d2fda7cd26b97c	L4:404b86ee2e2f7be6,404b7f1eb1e12ddf,404b8255af7d0664,404b68be8a508535	L4:c060ebca1f9fe9c2,c060f17551e4ebc6,c060f1c0d2de2226,c060f2ee56187a5e	1
reach	4050747656aa733e	c06494defdb9af50	405074636af4a84c	c0649664de3b66d2	40596c0cbe2b3498	40bf400000000000	L1:405080dd7f2432d9	L1:c06491968ee81862	0
reach	4051d7a798064463	c05b54d5f001bf6d	4051d3bcc0f7a9e1	c05b4bd26ff75d06	4055b89afcd52736	40b85c5be10b8cf4	L2:4051d1f9182907f1,4051d806cce8c639	L2:c05b5697ffbe695b,c05b413542a19ede	0
reach	4047eba41d87e8ae	c06119a49c65bd1e	4047efb6279123f8	c06119c0e670cbda	4074c229aac0369d	40c6a97ab184b97f	L0:	L0:	0
reach	4050b2fedbab0889	c0627f99ae222f3e	4050ac8f2a8bb948	c0627b9058fef15b	8000000000000000	40c13bf7f169c5d2	L9:4050a8d9cbc16244,4050b0970d866f1f,4050b8e7b2c58467,4050b7e87e1d79ad,4050a31fa5878c13,4050aef182339c48,4050b516195acce1,4050b1079ab80957,4050a51e220be135	L9:c0627b16303b9ca7,c0627ae927fdf179,c06277c3dd7e0f6b,c0628129e87ae6cf,c0627b7e1f5136d1,c062805214aa7de4,c062808f74a96aa7,c062789122d1711e,c0627d6bd70e911a	1
reach	404361dbec0190df	c05251b6cae13580	4043663dc6276ec3	c0525890b26c43a6	4070955a59a2a741	40c7d2a8e447977e	L4:404367bb86f22dc7,40436d98f4139bea,40434d6fb72cbc3b,404356f1870f3f31	L4:c0525f07bd1e0287,c0525458b9bc5641,c05258ba166b61eb,c05263eb39d28e67	1
reach	4039a93f35d7d124	c04ec82346a58d85	4039b86c4974aa2a	c04ecf1fe5ac6ad0	40755d1f4c126386	40b4518c0a26f594	L2:4039aa7724013938,4039861733b6f107	L2:c04eb79d36b52721,c04ed2c65d4eb90d	0
reach	403ab0a6123bb55d	c0536f2724a76866	403abbfb2c54bd52	c05378077b21567b	7ff8000000000000	7ff0000000000000	L0:	L0:	1
reach	4036f9b7cedb3253	c05e225c7998669a	4036e5051c869868	c05e23b00c2cace2	4045ca387de122fa	7ff0000000000000	L0:	L0:	1
reach	404082d8f0ff78ac	c05f41699c9db8df	40408b37bdb8b527	c05f49e0fb5c1ff3	404f5b6b111a89d0	40bdd172fc7daa74	L2:404084c0bd958be1,4040906fac4129b8	L2:c05f54deef475132,c05f408d46612b15	0
reach	4050875d2cf24d8f	c06251f5c48e872c	40507e59332c2f8e	c062535c53a88b0a	0	bff0000000000000	L0:	L0:	1
reach	404d38f39987fe8f	c051026f52ee3c2d	404d34b8886e3162	c050f93e6bb24fba	4064c9b6fe4b27ba	3e112e0be826d695	L1:404d324ae689f3f7	L1:c050f4ab86ccb8a7	0
reach	4032c08287d9f8fc	c05aab61cabe3a55	4032e290baa57bf1	c05ab3b433c1c7b0	bff0000000000000	40c3756b02c46ed6	L0:	L0:	1
reach	404d1e8b35d363c9	c0607ef7d19a5000	404d2a2582756526	c060827130deea38	4070e9fdaf9fa5a9	40d0fafe90763690	L0:	L0:	0
reach	4040b130353a7070	c05fccd09eea5817	4040b305b4874b51	c05fc9279acfa654	4069fa28212f93cc	40cbc7b8dbfe6131	L0:	L0:	1
reach	4051bdd0ab37d352	c0602fd5540867cc	4051c24c3b84fa3e	c06032af3b914050	0	40c556a9aa91b70d	L2:4051be1a456bd43c,4051c9f5481f08c7	L2:c0602d586f2f376b,c060334cb2027ef9	1
reach	4044ae830c5c8f15	c0637c5f022e3ec1	40449ce5fcc8a388	c0637b918a6aaaf5	4071b84d3ced5f2d	40ce9d24e2cf52ed	L0:	L0:	1
reach	403d7e1dba384291	c05d6202ae82f17d	403d5942aade95ca	c05d5e6c2d998e2a	406ca2f92872c969	3e112e0be826d695	L2:403d5d413b2de8e1,403d4c5664e38f0b	L2:c05d6aa4124e6c9c,c05d665bd9195166	0
reach	404a76b178139cf9	c05d867dc3b20ad3	404a703feae578e4	c05d8feaa51f4847	4066877d6ee6a5c0	409c9749fbe9cac4	L2:404a5bb433763596,404a6c00aadba048	L2:c05d9274613f2dc4,c05d8ac2800e27d8	0
reach	40505607c98d4bfd	c05f78de98f7b99c	40504f3662b439bc	c05f7499f97f0962	40676c68f277bd87	3e112e0be826d695	L0:	L0:	0
reach	40506b8cd03c0a45	c05aaa45e33b042d	4050704fba516d56	c05ab054ff6960a3	4071c43d1766f05f	7ff0000000000000	L2:405069729f210c78,405067c5ba4c6daa	L2:c05abc090207e483,c05ab8b96bf29c31	1
reach	404f589ef8bf3d01	c061ebdc1e632286	404f6922c62dc10d	c061e7d340145a92	407308ab6205eee9	40a8466d1ffdc23b	L2:404f5ef6569486bc,404f77850da865e8	L2:c061e74ce57b26c5,c061ed8335aa185f	0
reach	403632fcfb56945d	c0611a6975b910ae	40364bbb99630768	c06117627e4e0df1	4037619a07056c52	40cf381330523bf3	L9:403641584a724aab,4036651cfbe8eca6,4036674e5b07a751,40362ca36c5d4a8b,403670a194e2ff66,4036642a221c6299,40362ee8e9ddbde0,403622a461915524,4036387bd5daa885	L9:c061111ccd7e11d1,c061171a4249a678,c06116b480c79422,c06118e1f1ce526a,c06112737abe6460,c061145c0da166c1,c0611a4a7e245b77,c0611accb196b3c5,c06119c619d3f44b	1
reach	4050417cc7fd9a80	c051397007ef9ec5	405043fc1582c5c1	c05134b01b95726f	40679de71f0c41af	40d18ba0cc5dbe6d	L0:	L0:	1
reach	40450b0c0ea6e374	c051150126394d6e	404503849c3a5754	c0510fcc8df3be76	4042175d05074f15	40b6bd496899f652	L1:404518ba7ec5fdff	L1:c05118e914e04120	0
reach	403718813a6d63bc	c04be2fd11557fd3	403731ea6ae0a720	c04be133d98d9c62	4063788fe890fd57	40c4da972971d018	L9:4037078a1c961f60,40373e60978eb30e,40374276b5c85386,403724855581aed4,40375be828029d9d,4037473a39b8d902,40372c2948767055,40375a88b464c085,40370f7dc6196e90	L9:c04bdbd08928eb33,c04bd84a1f3ae0c6,c04bdcbe32473673,c04be20de2b64021,c04bf369e087c1ab,c04bed408d5c12f6,c04be53293626ee2,c04bdbb85de96512,c04bd912997f58c8	1
reach	40357af553f9681c	c05c11d385a68e4d	40358d6060a177f5	c05c16cd71f85966	0	40cf559eb1d5d6b9	L4:4035b58ed82cdc54,4035aac3a224125e,4035a2ac8628835d,4035b19b66594752	L4:c05c0e8c48171f7e,c05c1cc7da441e2a,c05c17b3ab637a6e,c05c216dbcd79626	0
reach	403d15204403c855	c0635523d7116102	403d3290f14177b2	c06350d97563b6f7	406836915e19d7e6	7ff8000000000000	L4:403d5f746fc7a293,403d059a35327647,403d37ad7a20dc1d,403d420a801216e1	L4:c0634b927cf75d3b,c0634df9187149e5,c06353accac1057a,c0634f679b0848c6	0
reach	405114c7e9d774b0	c06033229490eef7	405110d12557052c	c060303abe292ab6	40746bf55bf5ab50	40c52efcd6e86f43	L0:	L0:	1
reach	403809c19aa7dee9	c06121e921c1fa96	40381dc81936669c	c061235b2d620e5b	7ff8000000000000	40cb9b95dc90fe59	L2:40380dcd80c2f3d3,403838df194f19a9	L2:c06120702857ae1d,c06122ded084ab1e	1
reach	4033d3e6378eb77e	c05ec3de9c108512	4033efb8590ad63a	c05ebe8ed0f68ce8	4062f00d5b79dc4d	40c7f5743399dc52	L4:403407ddd9405c1a,4033fe925c4eded8,403415dadd5d47e4,4033ee87cb4d9c49	L4:c05ec12249c24794,c05ec0c10d85c4a3,c05eb373bd317b63,c05ec2d80ab49aec	1
reach	404d9d79b85b68ee	c0583e677e90bae5	404da4375fe45b86	c0583e9af5c86e4a	404836c5ab543f8c	40bc6bdd5f774591	L0:	L0:	0
reach	4032b4ceb4a1b93e	c050e7244f2d5578	4032b8d756b38a60	c050e350dacade92	40545383ca4c0f8b	7ff0000000000000	L0:	L0:	0
reach	404a0a260315bfef	c0553708fcd26f7d	404a15c5ff66e012	c0553f77c67de268	4070b48e52f8a0d1	40cb8be139a19853	L0:	L0:	0
reach	40333e2594ef8aac	c0544f218ee2b084	403340f6c360981d	c0544e17ea84699e	405cdec85d1f113b	8000000000000000	L1:40336454714abedc	L1:c05448492cccf199	0
reach	405003ee1157273d	c0507b1fc5c2cee1	405001f492e469ac	c0507e160194c8a3	4064ea406c5f2106	40c3c4fd81038eea	L4:40500e1bf2b04a10,405007ff117d76cd,405001be2fd47324,404ff5496be8a087	L4:c0507caf551a0373,c0507707d6abd38a,c05083c79b13b6d0,c05073239ae9af3b	1
reach	404c517870860c7d	c060a51e8bd7feb6	404c4093ecfe603c	c060a4f229e9c5cd	4064836c655d91c4	40c39f9c6da8120d	L0:	L0:	0
reach	403d6db336cea144	c056749fc11b9d8e	403d879b7472490d	c0567b2d06a1dc4e	4054a99493423cef	40c835f48ccfd2c6	L0:	L0:	1
reach	404149dec14c456b	c0628fa83c8cefd2	40413b24be5bf10c	c0629215b20ca5d8	4040b46a37df320d	40d256e025cec84d	L0:	L0:	1
reach	404900a3e3306ae2	c0564fce26ec6083	4049097ae739dfa4	c0565334b0731ae8	405477e62be20d9c	0	L9:40490c2a74991181,4048fa8d35788658,404911f4d360bfe1,404913a09899e5ec,4048f2d358c0297d,4048febb3689f4c7,404909131029870b,404908002162e01f,4048f6c5076738a4	L9:c05648fef7502e65,c0565c680c81b57e,c0565d0aabb38aad,c0564d762531352f,c056570cde9e4b02,c0565a1903b49d4c,c05654bffc25014b,c05654b2739c2132,c05647ea6c79ac28	0
reach	40505e852d3d0e11	c051dc98cdea3deb	405057775051fbee	c051d7221450ee33	404024cc789d2bd9	40b62016a8e816ec	L4:405058ea1de03d53,405059985ca133e0,40504cb7377c180c,40504ace24265818	L4:c051caa6d0291fc8,c051cea92f90aa2a,c051e214fa6e3b9b,c051d47393ffdea4	0
reach	4047d2cd9868ef63	c051fdf69556f04a	4047d085a798dca4	c052023f66b6b75f	40620a318c15ed1b	40cea8c90160d40f	L0:	L0:	1
reach	404c0b19de970a48	c0576de8daeb0a9e	404bfd58c5f58c6f	c0576f1e549cd813	4072f4db0918e783	0	L9:404bedcb5786f504,404bf4a4387b2221,404bf6ffdc86d447,404c04c9bd8dba6f,404c14b7b2169c61,404bfb373a0c490d,404bfdec1f9aa78f,404c0d57cdbcbcf3,404c0e4b629cbc0e	L9:c057781e0ec2e741,c0576a886141ff97,c05763e446834447,c05776fef3abf68f,c0576d18765c1f4c,c0577050c3cd656c,c0576fdd6359f652,c05771dbab793d1c,c0577b93a7418327	0
reach	404f1205763ac01a	c055663630b82064	404f06a36e22564a	c0556e5ba4a99d79	4075e4b9a8a3bbfa	40c764e23d34c740	L2:404f026d1c894d83,404f0e7c7fadde85	L2:c0557447e40c2ce6,c05564ba6f8c4d91	1
reach	4045a4614f4ee5f5	c053583ae6a79129	40459682a9fcea23	c0535dd7d64e5bf9	7e37e43c8800759c	0	L1:404583be7fd6e57b	L1:c0535babea027665	0
reach	4043b7799e897098	c057eb2db1723d65	4043c54d336789a5	c057ed75e676541d	40541e9886b1a9e8	40d0208b7aea7e2d	L1:4043b8e6f3a30da8	L1:c057ecb363025f4e	1
reach	40425d2a0038d5c9	c05e3bc88580b33a	4042633780d4fe78	c05e3e3fceb3fad6	406bb3f6b826946c	40d384a5519640a7	L0:	L0:	1
reach	403c43f5910a2bca	c05018f9d2500cc6	403c609571475158	c0501b2b12b30daf	7ff8000000000000	40bfe9ff2bc7d14a	L4:403c53fa1dfae0ba,403c85eba712c215,403c389fd252bca4,403c395846373d07	L4:c05017fb434d9a66,c0500e6a00c294dc,c050116ba7405c03,c0501cd543bcd325	1
reach	404f801ad6e75e2d	c056a9cf31e816a9	404f75b4b66698bb	c056a939208c8d58	405327179e92f918	40c760900870089a	L4:404f6db25f9ef829,404f7b7d303680f6,404f874cd9be6bc6,404f7d50eb82d804	L4:c056b2dc78b89ac7,c056abdfaa450277,c056a94fc1db4d3a,c056a07513e019ee	1
reach	4043adbc9c0ffbb1	c04e2ed4d2127a23	4043aa5f96dd9787	c04e34fcd8c3ccfc	406866a57f615b29	4073a2bac2efa02a	L0:	L0:	0
reach	40378b0cac97694c	c061d2a5ee9e44e1	4037824f7c1442df	c061d0d7a6089409	4064209b5240d593	7ff8000000000000	L9:403756974a01b755,403750cff70179ed,4037ab90f5362942,40377819ee6ba294,40378c2222d0a300,40375a34701cc6de,403784782c1447a3,4037769c4195cc45,4037761253190e86	L9:c061cd04b8e85e58,c061ccd47646ae53,c061cb5c55ea7cd7,c061cbb354dfe8e9,c061d0bb575ccf0d,c061d3968a0caa80,c061d5b5209c4444,c061d380dd169186,c061ce6b553934be	0
reach	40402708007d049c	c05c66b5654f8968	40402846cd697b84	c05c67b6f7c71652	4039ca51a1c695c8	7ff8000000000000	L0:	L0:	0
reach	4050a52ca0fc89aa	c04f8971377b688b	4050a3912f19bb64	c04f86bb4ca2b41a	4072dea9bc4fa67a	40d1108631753106	L0:	L0:	1
reach	40503d68475b3b49	c05745548c0f988a	40503f7ecfd1902a	c0573d91ab560a45	fff0000000000000	3e112e0be826d695	L0:	L0:	1
reach	4048ded9e9153c2a	c052230fe3c71d59	4048dccb616294a6	c0521d912b87af3c	404f2a293dc528ef	40d09fbd38303d2b	L1:4048c6d91e0c5c8d	L1:c05213faf6a6cb6a	0
reach	4046cb4b085d089c	c0536a30de962d91	4046d5d044e3b55e	c0536d3164635181	7ff8000000000000	7ff8000000000000	L1:4046dbb9b44b4458	L1:c05367ea2c7b8527	0
reach	40515fe61e927238	c05d18dc2898b580	405164f6709ee134	c05d187f1eb2ca48	407154f579266e08	40d1824cfa169d2a	L0:	L0:	1
reach	404fdba2ac30f05d	c05f8ab5a5a380a8	404fd6781a28fd9d	c05f8257afa217f4	4069bf1a57dc779a	40c6080c1726d2ff	L0:	L0:	1
reach	40400bb6f3799e69	c0623553f1f8bba2	404015c2805d7ff5	c06239fd5700d8f2	4058b701a67dab3f	4084ebd7a33b91ba	L0:	L0:	1
reach	404e20d72ffdec39	c05de7b44adab318	404e1945ced3b8db	c05deb368764057a	4073f67c4c7c947f	408b4f4a13108f32	L9:404e1fc9a92d8382,404e0506c11444e9,404e089802e2a0d3,404e03f8506a2fe6,404e022362746a8e,404e016d1724537b,404e0c843d778c97,404e0a859854bf9e,404e186279f84078	L9:c05de5213fb8d115,c05df0c9bfdafe77,c05dde9c85763597,c05dea5161603fdb,c05df03d640cdfff,c05df3dc8932f538,c05de53177f9d50a,c05df5d1ac67f919,c05de215ebe3deef	0
reach	403374531e6eaa67	c061319167a12afe	4033597f984121b9	c0613344f4890216	40732fb675149ad4	40c205bcd2895416	L4:40332aebddd7f94c,4033327bf67496f1,40338bab7d13dcef,40338b33dc2b5b37	L4:c06136a9aebf7e64,c06135c409db1e96,c061354b010fde6c,c061333faac9769f	0
reach	4047b00cbc9a2894	c05d1d9ca0b0483a	4047a36a089267ee	c05d2035e25d3cee	4051e7cbce0c2c8f	40c6f0269aa992d3	L0:	L0:	1
reach	40468a6964fb8f3c	c05eea6491070540	40469bdd239b5606	c05ee8bbb88bf4f6	40590357a206f679	40cef21949a3da70	L4:4046932e914a372b,404e000000000000,40468fbd20170ceb,40469fd2ba4f95ff	L4:c05ee612f8634bbc,c05edd6c2c4e5203,c05eed1763c333f0,c05eeba98bcbfd62	1
reach	4042da9ee2ded457	c0603a155bd261f0	4042caec2c909898	c06037597c5dbcf2	bff0000000000000	4094f8baf132d52d	L1:4042cc492ea91a5c	L1:c0603ae4686a8941	0
reach	40497438063dce32	c05aea360dae95fc	4049626a810d853e	c05af3bc25add184	405104d6412ab888	40bdb2f43956fabb	L2:4049747a32aa978f,404969aec499f949	L2:c05afb7ce3d8eb7a,c05ae8bc78861371	0
reach	40336c83f261f545	c055a4561dccb622	403365926005d0f1	c055a9cbe25a0bf0	7e37e43c8800759c	40c94cd900b173a7	L0:	L0:	1
reach	4035448f0dbf8a13	c061278e4ae45333	4035530cba4e9d66	c0612a68fcca9098	405077680cfe95fe	40b118ceda9f13de	L0:	L0:	1
reach	403914a5d283d025	c0524a00fccc0b06	4039238a9c8713f6	c05240d5dfd2f6ff	404c25f1ceb700d3	40a6b1b7bd34bce6	L1:4039551624da5f86	L1:c052449e7adef8a2	0
reach	403217f2c7b3c298	c0536d63ebfe4873	403233f5483c8c98	c053654bd6a48364	4074ec2b6c84a931	0	L0:	L0:	0
reach	4041a7c30524017d	c051f149467b4c09	4041a6d9a12d2572	c051f08527099afb	40682017c9125de1	40cdde6274615453	L9:4041987c2266c229,4041b95ad0f7716a,4041b19d3992491d,4041b16fbda4cb43,4041b8d64ae32b4a,404194b7e068eeb2,4041a1678cb21db9,4041adcbbde74ba6,40418d5350411c7b	L9:c051fb0b9391890b,c051e9b23cf59023,c051fc7538c944f2,c051f0530d83d701,c051ef70041374ea,c051fc48328edd13,c051f47dd9390150,c051e717365f24e5,c051ed79f7eaea31	1
reach	40470b1014f16484	c064fe753fe98027	40470000a209e4ec	c064fc46895309bb	4086800000000000	40b7cb9a4438bec5	L2:4046f40de4529243,40471330d3497cad	L2:c064fb4b3e65bb36,c06501ca2dab6995	0
reach	403ae7927f62579d	c05818e137010565	403af8245cbb5780	c058183fb6122be7	4074d508971278f2	40bf400000000000	L9:403ae91589508b55,403b0bb2706d238e,403b20767906e531,403ace38249c6bf4,403ac988caba489f,403ad912c89d56aa,403afbb59d83e834,403ae13d942655d6,403ac6f668d6c45a	L9:c0582431760bf711,c058170431ad33f5,c0581304de4e349f,c0581d924075f728,c058241dcd622ae8,c0580e8d8ea0f11e,c05815ceedc8eadf,c0581439f98aeaf8,c058237fe86f9cfc	1
reach	40517122bed99e3a	c05e3b97eb6b4c98	405175f2291692b8	c05e3921f3249d36	405025f1e5500d70	bff0000000000000	L0:	L0:	0
reach	4034589c32821f8c	c05a68aa45cfcaa6	40344afbdb42c9dc	c05a5f68fb258983	405a38040db3ae09	40c1f025ec0c5d79	L0:	L0:	0
reach	4040642aa8d8fe43	c05a9a49a1454294	40405c7dd317db8f	c05a995d87f170c9	4057234a4cbf8a66	40d064deaeaa0b50	L9:4040704003f16f7e,40407467a4613d98,40405913c212973d,404047b9aeac3f0d,40404da2bb4466a1,404069a4111ca404,4040694d34a127f2,40404d8cfee3ac93,404061af0e99cade	L9:c05a9f258e27a6c3,c05a9784be114e5c,c05a9d3f20b07244,c05a97d6056d2d32,c05a9716c7f80d15,c05a9c16858a4d12,c05a9dcb32eb9c51,c05a93d39952f875,c05a9bf748efd9e5	1
reach	4036f45c59c95a6a	c05e2c0e6a4cb315	4036e40f956c6c03	c05e2f4ffe635398	4071a4d41889ecb5	7ff8000000000000	L2:4036fc495dc960e2,40370eca8416ee74	L2:c05e28db3bf011c2,c05e2cf20abdec0c	0
reach	403ab60b5274eff9	c05337f80bb11d57	403ace1d3ca81f1a	c0532ecc89ba6910	4072c1e529a6264d	40d1a6630ede882b	L0:	L0:	1
reach	403931854cafde3c	c05b05dc673b6dea	4039572a7603106a	c05b03ad26fc1952	40624cfda0cba87c	bff0000000000000	L2:40394057937855af,10000000000000	L2:c05b0f5b24d12c84,c05b0472d3be11ed	0
reach	40415baa671520ba	c0517e660508ae33	40415a214d7372c7	c05175da5e6d54cb	405a43d0b4992cff	bff0000000000000	L0:	L0:	0
reach	40439bd38ee960de	c05c3731445f5e3b	4043a416e5648f12	c05c34313047f301	0	3e112e0be826d695	L4:412e848000000000,4043b2813aa0018b,4043b3b80df37a07,4043a19b8d40cf26	L4:c05c352468dd21dc,c05c3801d0c7f321,c05c3e2093d9f46c,c05c3c86f459c79d	0
reach	4043749183aea415	c0647684f821e387	40437efd6e524ddf	c06476759c544735	406cf3cb5605c52f	40c1d1af60f3a469	L1:404378f899c666d3	L1:c0647a21e717d19e	0
reach	404cd87c64535ab2	c05896b19a7bc9ef	404ce22eac56a764	c058941e8fafd4fa	4055ee4ee89eeb06	4095396b96bf7789	L1:404ce7099bb9f1cc	L1:c0588a244363465a	0
reach	4042e11b14dc09f6	c06053f618ddf379	4042ed439832488c	c0605589833b7d79	406bcc5a78a9f253	bff0000000000000	L0:	L0:	1
reach	403bb7aa3d2c7f16	c05d6dbc92e939f5	403bc4a2da80e080	c05d717456e0b96c	3fffef991df5b354	40a59fe301cb5321	L4:403bdea8b5581e31,403bd8e2d535c48a,403bbdfb1bfb35d7,403bcc4a91c77eda	L4:c05d7a557096866b,c05d6755fa6c2c34,c05d6a8904ef58d0,c05d750227958f78	0
reach	4043a1689447b9ab	c05fa65ecca2b29b	4043b13b40761324	c05fa66cf7874e51	405160fcc19fdf58	40ab6e094ea29d4a	L1:4043bd1594379d2d	L1:c05fa415dd576adc	0
reach	40399537e3c631c9	c0634600e337ff11	4039769a94cd38dd	c06349bdb8dfacd6	fff0000000000000	40bd119f7b8c88d4	L2:403984c68ad57ae0,403968f76a4439da	L2:c063438b2262e5e5,c0634c3a3a2383c0	0
reach	4051af6d8daf5def	c061701066a83bf3	4051b4b2c2d5347d	c06171218814cda7	4072610b6c721eda	40c754b10941316f	L4:4051b87d4dbd6df3,4051c10763792bf5,4051c04713d79342,4051b10da74dc1bd	L4:c0617519b8ca8f5b,c061749dd3b79301,c0616f28594e0f65,c061704cbb2d9c13	1
reach	404cc6dda8367d09	c06152aa3544c9d4	404cd3751ed225c7	c06153510defc13d	4067b18aee56da44	40c0daedffa19d96	L9:404ce4fe84c20b19,404ce862b3d2d5a5,404cc0e574a51e38,404cea3bbf7b464d,404cda9801cdb6fb,404cdda0946ca1b9,404cd8ecc4007d13,404cd114226394fc,404cc0b430f36972	L9:c0615728a7c27a38,c06157db1107c2ed,c0615837c7e72510,c0614e1001ce4b70,c0614f589612ef6b,c061576bdce53d77,c06153fa32eadc8b,c06154e09bffdd00,c06156f36ef1e34b	0
reach	404af5fdd2a5cca3	c0635d9fe75574b0	404b034ff3f861c7	c06359949742dbe9	4070faf2dda1f47f	40ba1bad55683c63	L0:	L0:	1
