# FROZEN SWIFT ORACLE — produced by running the original Swift media, device and travel-mode decisions at commit bea472d (the last before their facade switch)
# (SignalQuality, AdaptiveTuning, PlaybackFallback, PlaybackGrace, RadioTuning, AmtrakStations, BreadcrumbTrail, AirTravel, Mobility's TrafficCadence/RiskBlob/TransitFares, HybridWalk; linked against the Rust bridge; see oracle-harness/modes) before they were ported to flows_core::media_policy and flows_core::travel_modes.
# 7161 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 b8de11a95c727d58d255ee59572c0722d1cfc0a6 for the body).
hw-prefix	404e99272cbf0a9a/c062bd372a374505;404e99272cbf0a9a/c062bd372a374505;404e99058c347d6e/c062bd9e76c84441;404e9810658d3d45/c062bd8d23fd2ccc;404e98de0862a9a7/c062bdac5c3dc8a8;404e9906d7055767/c062bde90578c11f;404e9a38ab646d8a/c062bdff64a033f3;404e9a38ab646d8a/c062bdff64a033f3;404e990165b347f9/c062be244d3d971e;404e98bd9890bab8/c062bde3b0677165;404e979ffe33362c/c062bdddeacaae7a;404e97ce45d57fd5/c062bdba37b0cdef;404e968ffb200138/c062bd5e9603ec12;404e9761bedce533/c062bd0525031743;404e96b3dffcdf30/c062bcc1eaa89224;404e95a56b18ac1d/c062bcce9f60cdbc;404e95a56b18ac1d/c062bcce9f60cdbc;404e969278a3e6e1/c062bca27024ea4e;404e961c5ead9307/c062bc8042f335c0;404e9541da2f5dad/c062bcd686d690b8;404e95bdb658831a/c062bd097c7bf27d;404e962fbad9b3df/c062bcf16b364348;404e95aa6e4fa56b/c062bcfb7e71d43f;404e9537b3895c65/c062bd3878c94a0c;404e94a923c76dc8/c062bd48fbc27072;404e950c02ba1895/c062bd636a50d46c;404e95c3e914f55e/c062bd032baec6a6;404e94a659605ec5/c062bd2cfbeabe86;404e94e8000937f4/c062bd6587f58824;404e941cd7d6c917/c062bd0d8a33f118;404e953d4e48a2bf/c062bd5ba32250d0;404e955ed66d9b3b/c062bd5ef477db9f;404e94b339b9bee5/c062bd98b83972ed;404e93dbaedc7c31/c062bd5ec6179449;404e93dbaedc7c31/c062bd5ec6179449;404e94f5b3f3508b/c062bd9544c72de7;404e95e7958e13ea/c062bdb1628b8a06;404e95230de83764/c062be0e16a39890;404e9611c7e0ceb7/c062be2712fcb9e9;404e951047f525a2/c062bdc12b16da05;404e950d6910b080/c062bde517fd0ec2;404e961e2defbd93/c062bda7685f5456;404e9577b83ed689/c062bdd63ba0a6f9;404e946d8fb5024a/c062be0b672c6dd3;404e946d8fb5024a/c062be0b672c6dd3;404e946d8fb5024a/c062be0b672c6dd3;404e93f4a846bf57/c062be0943a41ad0;404e93d09b51cd3b/c062be146bebd22f;404e948817355810/c062be06b415c67e;404e951ef414196f/c062be654f5bdf41;404e95ad32c15211/c062be995eab15b5;404e95c9f68e8e7d/c062be528d1ab59b;404e94da791669b0/c062be5a503aaefb;404e94da791669b0/c062be5a503aaefb;404e9470663f1de8/c062bebe3dfd0a3e;404e9442e546ed5d/c062bef9158674a0;404e93afe2c54c4b/c062beaeed3c2781;404e93c554faa213/c062be73105fb215;404e93528200e6a3/c062be0f22682219;404e927d420b5bef/c062be2cf09d27b1	41cdcd6500000000	404e99272cbf0a9a/c062bd372a374505;404e99272cbf0a9a/c062bd372a374505;404e99058c347d6e/c062bd9e76c84441;404e9810658d3d45/c062bd8d23fd2ccc;404e98de0862a9a7/c062bdac5c3dc8a8;404e9906d7055767/c062bde90578c11f;404e9a38ab646d8a/c062bdff64a033f3;404e9a38ab646d8a/c062bdff64a033f3;404e990165b347f9/c062be244d3d971e;404e98bd9890bab8/c062bde3b0677165;404e979ffe33362c/c062bdddeacaae7a;404e97ce45d57fd5/c062bdba37b0cdef;404e968ffb200138/c062bd5e9603ec12;404e9761bedce533/c062bd0525031743;404e96b3dffcdf30/c062bcc1eaa89224;404e95a56b18ac1d/c062bcce9f60cdbc;404e95a56b18ac1d/c062bcce9f60cdbc;404e969278a3e6e1/c062bca27024ea4e;404e961c5ead9307/c062bc8042f335c0;404e9541da2f5dad/c062bcd686d690b8;404e95bdb658831a/c062bd097c7bf27d;404e962fbad9b3df/c062bcf16b364348;404e95aa6e4fa56b/c062bcfb7e71d43f;404e9537b3895c65/c062bd3878c94a0c;404e94a923c76dc8/c062bd48fbc27072;404e950c02ba1895/c062bd636a50d46c;404e95c3e914f55e/c062bd032baec6a6;404e94a659605ec5/c062bd2cfbeabe86;404e94e8000937f4/c062bd6587f58824;404e941cd7d6c917/c062bd0d8a33f118;404e953d4e48a2bf/c062bd5ba32250d0;404e955ed66d9b3b/c062bd5ef477db9f;404e94b339b9bee5/c062bd98b83972ed;404e93dbaedc7c31/c062bd5ec6179449;404e93dbaedc7c31/c062bd5ec6179449;404e94f5b3f3508b/c062bd9544c72de7;404e95e7958e13ea/c062bdb1628b8a06;404e95230de83764/c062be0e16a39890;404e9611c7e0ceb7/c062be2712fcb9e9;404e951047f525a2/c062bdc12b16da05;404e950d6910b080/c062bde517fd0ec2;404e961e2defbd93/c062bda7685f5456;404e9577b83ed689/c062bdd63ba0a6f9;404e946d8fb5024a/c062be0b672c6dd3;404e946d8fb5024a/c062be0b672c6dd3;404e946d8fb5024a/c062be0b672c6dd3;404e93f4a846bf57/c062be0943a41ad0;404e93d09b51cd3b/c062be146bebd22f;404e948817355810/c062be06b415c67e;404e951ef414196f/c062be654f5bdf41;404e95ad32c15211/c062be995eab15b5;404e95c9f68e8e7d/c062be528d1ab59b;404e94da791669b0/c062be5a503aaefb;404e94da791669b0/c062be5a503aaefb;404e9470663f1de8/c062bebe3dfd0a3e;404e9442e546ed5d/c062bef9158674a0;404e93afe2c54c4b/c062beaeed3c2781;404e93c554faa213/c062be73105fb215;404e93528200e6a3/c062be0f22682219;404e927d420b5bef/c062be2cf09d27b1
hw-prefix	404588d4236a3b6b/c0565a2118b57542	41cdcd6500000000	404588d4236a3b6b/c0565a2118b57542
hw-prefix	404588cc5683344c/c05659f200558d51	0	404588cc5683344c/c05659f200558d51
hw-prefix	bf81185bab7ca153/40667f784252b7e4	7ff0000000000000	bf81185bab7ca153/40667f784252b7e4
hw-prefix	404e989185c8e006/c062bcafde882d66	0	404e989185c8e006/c062bcafde882d66
hw-prefix	404e9a1491f19f7c/c062bc9d69730ea0;404e98d3ec0ea44c/c062bc3400023da6;404e99699fe34ec1/c062bc36ae286466;404e9a67a015b8bb/c062bc4ff68fad3f;404e9afc86408cfc/c062bc2e9ceb9627;404e9afc86408cfc/c062bc2e9ceb9627;404e9ab3650f7a7e/c062bc0a8504838a;404e9a5b4d6cf69c/c062bbfd1235d563;404e9a8bed30b8f8/c062bc116dcf0058;404e9a341020c7d2/c062bc29c89d31bb;404e9a473fe3d54f/c062bbd7a542f3f2;404e9b6bbff7bc7d/c062bbc4d206ab9a;404e9bf441d617f8/c062bb7128a79933;404e9bf441d617f8/c062bb7128a79933;404e9b215c73ab62/c062bb32473d755e;404e9b215c73ab62/c062bb32473d755e;404e9b374c658587/c062bb93ae251cc2;404e9b9e9b47d973/c062bbf67b701ac0;404e9b08785e605d/c062bc3926c1325e;404e9c366b2ce0d2/c062bc5c5ed87bfd;404e9bb4fded6d72/c062bc631c62af24;404e9b231619f0ee/c062bc452d8054ca;404e9a643b374dbf/c062bc04d69390a6;404e9a643b374dbf/c062bc04d69390a6;404e99a28b94a2b3/c062bc35cd22b656;404e992b005d7e5d/c062bc031b7dcc85;404e9a149e356718/c062bc1de9f4d480;404e9a149e356718/c062bc1de9f4d480;404e99a0b534e88b/c062bc2e83fb5a5f;404e991f2029aeec/c062bc3626b9fde3;404e991f2029aeec/c062bc3626b9fde3;404e999d621efe49/c062bbeed8c62f06;404e999182032825/c062bc564c7aa036;404e98cc6b859192/c062bc15b5f9675f;404e98cc6b859192/c062bc15b5f9675f;404e997f49b0c6fa/c062bbe5b5eff3b3;404e99bf4d008861/c062bbb2bb41712b;404e98ee95e1c592/c062bb75e7976234;404e98ee95e1c592/c062bb75e7976234;404e98689f1192fb/c062bbc07eef09f2;404e986c1a88ca4a/c062bb61202298b3;404e9739f0fae0d4/c062bb1ac3d0d95a;404e964b5b0a2099/c062baf8c1e0be24;404e97381b181676/c062bab914168d5f;404e96a08ad93242/c062bad1d6258727;404e95ea990d89b8/c062ba6b95e91aa6;404e96edc4898644/c062ba0d59f98bee;404e9664ec919770/c062b9e9a3e868a8;404e9664ec919770/c062b9e9a3e868a8;404e9576ee835764/c062ba30054b6b66;404e9635b02edb03/c062ba84f83f52d9;404e962d3b89735e/c062bac4c9297612;404e962f6051582f/c062ba996e54bc90;404e964ba3ee13c5/c062ba62569711cf;404e95f03f728985/c062bac6b6df98c6;404e95ce3c9612aa/c062ba7eca2755e2;404e95555933ffd5/c062ba42980559bf;404e95eb871c8ea2/c062ba3d24d8fc9c;404e9599290b0eb6/c062baa72c3a3a1a;404e9599290b0eb6/c062baa72c3a3a1a	7ff0000000000000	404e9a1491f19f7c/c062bc9d69730ea0;404e98d3ec0ea44c/c062bc3400023da6;404e99699fe34ec1/c062bc36ae286466;404e9a67a015b8bb/c062bc4ff68fad3f;404e9afc86408cfc/c062bc2e9ceb9627;404e9afc86408cfc/c062bc2e9ceb9627;404e9ab3650f7a7e/c062bc0a8504838a;404e9a5b4d6cf69c/c062bbfd1235d563;404e9a8bed30b8f8/c062bc116dcf0058;404e9a341020c7d2/c062bc29c89d31bb;404e9a473fe3d54f/c062bbd7a542f3f2;404e9b6bbff7bc7d/c062bbc4d206ab9a;404e9bf441d617f8/c062bb7128a79933;404e9bf441d617f8/c062bb7128a79933;404e9b215c73ab62/c062bb32473d755e;404e9b215c73ab62/c062bb32473d755e;404e9b374c658587/c062bb93ae251cc2;404e9b9e9b47d973/c062bbf67b701ac0;404e9b08785e605d/c062bc3926c1325e;404e9c366b2ce0d2/c062bc5c5ed87bfd;404e9bb4fded6d72/c062bc631c62af24;404e9b231619f0ee/c062bc452d8054ca;404e9a643b374dbf/c062bc04d69390a6;404e9a643b374dbf/c062bc04d69390a6;404e99a28b94a2b3/c062bc35cd22b656;404e992b005d7e5d/c062bc031b7dcc85;404e9a149e356718/c062bc1de9f4d480;404e9a149e356718/c062bc1de9f4d480;404e99a0b534e88b/c062bc2e83fb5a5f;404e991f2029aeec/c062bc3626b9fde3;404e991f2029aeec/c062bc3626b9fde3;404e999d621efe49/c062bbeed8c62f06;404e999182032825/c062bc564c7aa036;404e98cc6b859192/c062bc15b5f9675f;404e98cc6b859192/c062bc15b5f9675f;404e997f49b0c6fa/c062bbe5b5eff3b3;404e99bf4d008861/c062bbb2bb41712b;404e98ee95e1c592/c062bb75e7976234;404e98ee95e1c592/c062bb75e7976234;404e98689f1192fb/c062bbc07eef09f2;404e986c1a88ca4a/c062bb61202298b3;404e9739f0fae0d4/c062bb1ac3d0d95a;404e964b5b0a2099/c062baf8c1e0be24;404e97381b181676/c062bab914168d5f;404e96a08ad93242/c062bad1d6258727;404e95ea990d89b8/c062ba6b95e91aa6;404e96edc4898644/c062ba0d59f98bee;404e9664ec919770/c062b9e9a3e868a8;404e9664ec919770/c062b9e9a3e868a8;404e9576ee835764/c062ba30054b6b66;404e9635b02edb03/c062ba84f83f52d9;404e962d3b89735e/c062bac4c9297612;404e962f6051582f/c062ba996e54bc90;404e964ba3ee13c5/c062ba62569711cf;404e95f03f728985/c062bac6b6df98c6;404e95ce3c9612aa/c062ba7eca2755e2;404e95555933ffd5/c062ba42980559bf;404e95eb871c8ea2/c062ba3d24d8fc9c;404e9599290b0eb6/c062baa72c3a3a1a;404e9599290b0eb6/c062baa72c3a3a1a
hw-prefix	bf600b73a2c6088c/40667f8a1c9df87e;3f523842cb4a0300/40667f871cd2e98e;3f7fa9b0142d2f42/40667fdd888af722	7ff0000000000000	bf600b73a2c6088c/40667f8a1c9df87e;3f523842cb4a0300/40667f871cd2e98e;3f7fa9b0142d2f42/40667fdd888af722
hw-prefix	40458863e615838d/c0565a17d3ab4fd3	0	40458863e615838d/c0565a17d3ab4fd3
hw-prefix	404e9a5e2cfa68bf/c062bcf3438b1de9;404e9b9be257e47a/c062bd51a9a721eb	4089000000000000	404e9a5e2cfa68bf/c062bcf3438b1de9;404e9b2a8d9387cc/c062bd2ffd421c47
hw-prefix	4044efc8dd0e4279/c055e8bbbc0cc697;4044ef299d5f7ba0/c055e7f3d4e632a9;4044ee28d630d70d/c055e80430e0fa1d;4044ee384441c412/c055e87960ab9532;4044eeec1c778895/c055e8bca7a8b22e;4044eded6a8ab26d/c055e7f48b58e85e;4044eecff6f4ed92/c055e7768edef5ad;4044eecff6f4ed92/c055e7768edef5ad;4044ef41c37d1a54/c055e6f4ee430c8c;4044ef6fcd51fe13/c055e77a173c78b9	4049000000000000	4044efc8dd0e4279/c055e8bbbc0cc697;4044efc1ebebf3a3/c055e8b3053c7e85
hw-prefix	4044f1aa666d3c97/c055e91c8067c1f4;4044f245fec9ab06/c055e9724957db6e	40c32a938171a619	4044f1aa666d3c97/c055e91c8067c1f4;4044f245fec9ab06/c055e9724957db6e
hw-prefix		7ff8000000000000	
hw-prefix	3f80a65fed730835/40667fa182a0d73c;3f8142d8ce7fcf44/40667f68bc8f0507;3f7761a725afde31/40667f1b1ecf6f09;3f8f99839f048764/40667f69ca7a9dc8;3f8c4d49c28c8fa0/40667f0b13e91029;3f8c4d49c28c8fa0/40667f0b13e91029;3f96a1b0e11c26ca/40667f0146c3b871;3f8b899d3727383e/40667ed892a0ec90;3f6f96fd7850d510/40667eba3533c972;3f6f96fd7850d510/40667eba3533c972;3f64e76c4ca9351c/40667e8cb57dd6bc;3f8057aaa2106ebf/40667e3da974cca3;3f810c950105cfdc/40667e0aee4b8ad3;3f8ca24bef9197b9/40667dc6e9a19dde;3f897630af606d62/40667e256e1b4749;3f7bfd6c5f5a3dfa/40667e8178ff9f5e;3f611c3141b26e84/40667e594e9b2067;3f73d22d321c0ea8/40667e656abae08e;3f73d22d321c0ea8/40667e656abae08e;3f8e10fb8700af7b/40667e87d135b24e;3f97dd0d73c6c69c/40667eb3d107e11e;3f963ee843398d46/40667e512e1eac41;3f883ccd607033a0/40667e4812ace80b;3f81aa516cd4abec/40667e0a7394d7da;3f78a8f31a38dc5a/40667df9280d89b7;3f78a8f31a38dc5a/40667df9280d89b7;3f891952a9cf5554/40667dcc4ff8bee4;3f86e1ad378df61a/40667dc333a4f45b;3f63e3e2f5a59450/40667d76ccdeebb9;3f63e3e2f5a59450/40667d76ccdeebb9;bf62317bbe6c5596/40667d5d615582a8;bf881b7055e4bbc6/40667d8c012b39ef;bf924b413f1537f4/40667da31185b7b4;bf98acc856d54a93/40667db60c67a520;bf95203c0fc8022a/40667d5090281344;bf916293a3ee4f40/40667da673077b2a;bf93506216652a58/40667dcdee682b14;bf9d0962c2adb6f4/40667d79f47ddb37;bf9a0036c6a41b00/40667ddb7ec9cfa2;bf9b03e6202e4218/40667d99810bb6db;bf91936cafcd5920/40667d65ce87da3a;bf91936cafcd5920/40667d65ce87da3a;bf92268a31b5c650/40667d4f29180997;bf94d117f04e8574/40667d3429dba5a2;bf9aa2f6b17ea303/40667d5ce03a3c0d;bfa0ba1a34caee18/40667d126589370b;bfa0ba1a34caee18/40667d126589370b;bfa4ce898950058c/40667cb5ecaa96fa;bfa7280317db8416/40667c975df3593f;bfa422a63ce75762/40667cd7d99e3dc2;bfa600e3c6f59267/40667cdd0553bb06;bfa7d0f0962deff2/40667cf9232bb413;bfa72674b852bb00/40667cd048814061;bfa7084ce575d461/40667c779048cf43;bfaba8118656133c/40667c37dab0290e;bfaed048affabe37/40667c6b86d1dd06;bfad950de0581c53/40667c49c127ea45;bfad3a9043c12fbc/40667c67bc2e6901;bfae44b9f3247286/40667c89e53cd26a;bfafbdf917523c7a/40667ca7261e334b	40d16e02f7bb563c	3f80a65fed730835/40667fa182a0d73c;3f8142d8ce7fcf44/40667f68bc8f0507;3f7761a725afde31/40667f1b1ecf6f09;3f8f99839f048764/40667f69ca7a9dc8;3f8c4d49c28c8fa0/40667f0b13e91029;3f8c4d49c28c8fa0/40667f0b13e91029;3f96a1b0e11c26ca/40667f0146c3b871;3f8b899d3727383e/40667ed892a0ec90;3f6f96fd7850d510/40667eba3533c972;3f6f96fd7850d510/40667eba3533c972;3f64e76c4ca9351c/40667e8cb57dd6bc;3f8057aaa2106ebf/40667e3da974cca3;3f810c950105cfdc/40667e0aee4b8ad3;3f8ca24bef9197b9/40667dc6e9a19dde;3f897630af606d62/40667e256e1b4749;3f7bfd6c5f5a3dfa/40667e8178ff9f5e;3f611c3141b26e84/40667e594e9b2067;3f73d22d321c0ea8/40667e656abae08e;3f73d22d321c0ea8/40667e656abae08e;3f8e10fb8700af7b/40667e87d135b24e;3f97dd0d73c6c69c/40667eb3d107e11e;3f97a8604f0e03e5/40667ea7454b422b
hw-prefix	7ff8000000000000/0	bff0000000000000	7ff8000000000000/0
hw-prefix	404e992e638e064c/c062bcba6fc9b025;404e991a74a73d0b/c062bc5ef92d9fd4;404e99cb3081d7cb/c062bc90c8dc59d6;404e99cb3081d7cb/c062bc90c8dc59d6;404e98dbc8eecfcc/c062bcbad3d098c5;404e98908ad26c53/c062bc81975ccdf5;404e99cade87eae5/c062bc88ca6ac21e;404e9945599ca8aa/c062bc9ce5586b9e;404e9a44db28c6c6/c062bcc5942575d3;404e99a8e24999f8/c062bd09233a4299;404e9a9531a509ba/c062bcd32e7f6717;404e9a296e1445f8/c062bd30cee03880;404e99d0ef464c8d/c062bd1ca8823c78;404e99aa97136e75/c062bd3d9338693d;404e98971258aaa7/c062bd42e4170d02;404e988c42607b86/c062bd75303a99d2;404e9771b067d683/c062bdd991c74d68;404e96324633087b/c062bdc0ebafd259;404e96324633087b/c062bdc0ebafd259;404e967e301a3ca5/c062bdcb14f249e1;404e96c9767b0e75/c062bd8430f690c7;404e97ce9f724c68/c062bd472cf347e2;404e9841652f7821/c062bd01aca23dd0;404e980f8129203f/c062bd16b22d5a1d;404e96f72fc46fde/c062bd224db9d494;404e9624a34f13f5/c062bd1f33155ca8;404e9600f045ce82/c062bceb8f9449f3;404e9600f045ce82/c062bceb8f9449f3;404e96f9e3815a99/c062bcbdf5935e72;404e967514df2565/c062bccaa17eb35a;404e9707d274a6ee/c062bcb2d770ea18;404e97313a32782e/c062bcc5a649f120;404e9821ce83740c/c062bccfc6005b04;404e981dece0e997/c062bca94f3a35ef;404e97db63a14847/c062bcfcec8783ae;404e96d924f31d10/c062bc9a2fc62d3b;404e96f9f8f52dda/c062bcae042b8770;404e96502dddf10f/c062bcc45ad9cf33;404e966a55219133/c062bcd8e7b07bdf;404e9731898aeb8a/c062bcfc5d463479;404e960ab5644181/c062bd02bb658239;404e9704a0214293/c062bd20796c2d21;404e9704a0214293/c062bd20796c2d21;404e975c3d0f3eed/c062bd7a5ce4a194;404e982f2ed2faea/c062bd3e838b4cd8;404e97640d3f1e99/c062bd0629076e19;404e96b2b897e226/c062bd4135a3bd8f;404e963d2d5411ce/c062bce1f698c717;404e95558a740c1a/c062bcc43312ffd2;404e95499e473dd5/c062bc82e724915f;404e95f45932d8b7/c062bccc85418d33;404e9626abb7c728/c062bd29afcd2a67;404e966a133f27a3/c062bcd921e5bec1;404e9774d685248d/c062bd0e0b9f93c9;404e97dc276bbd70/c062bd1c9f88f790;404e9889488fb78b/c062bd4fd87c3ffd;404e9889488fb78b/c062bd4fd87c3ffd;404e97da6ce4fa7a/c062bcea7a450be6;404e96afc0692e37/c062bcdfad05741a;404e965e970ff531/c062bcd2ab93513b	4049000000000000	404e992e638e064c/c062bcba6fc9b025;404e992cbc2e777a/c062bcb2d924e0e7
hw-prefix	3f6ddb2b43574ea4/40667fdaabcfed27	7ff8000000000000	3f6ddb2b43574ea4/40667fdaabcfed27
hw-prefix		0	
hw-prefix	404e9a94a54b5dbb/c062bc6c983d1c7d;404e9bb9fb6b3176/c062bc22d88c2319;404e9be318feb676/c062bc2ae7fb9381	4049000000000000	404e9a94a54b5dbb/c062bc6c983d1c7d;404e9aa1e458beae/c062bc6943ae8638
hw-prefix	c040f41ddfe990f2/4062e66c48898739;c040f3ec442f7918/4062e6c26e6ea403;c040f363a67923b6/4062e6f4a994ef2b;c040f363a67923b6/4062e6f4a994ef2b;c040f28ca0f0a86a/4062e734f3743bea;c040f25f722e1527/4062e73cc1e07ebf;c040f25f722e1527/4062e73cc1e07ebf;c040f384177a2a4a/4062e6e777503312;c040f36c12ea4e0f/4062e6ff463456fe;c040f2f0e4921cb7/4062e70ef3e78841;c040f361039c0737/4062e706540562b1;c040f28cabd53857/4062e71f15adcbc4;c040f20150e20075/4062e6f764a98c10;c040f1e75d42a753/4062e68d9e3e792c;c040f2e3304642bf/4062e6562997a711;c040f3b70c1ea21f/4062e6a098e6e2c4;c040f3401759523a/4062e64e7fe85625;c040f3401759523a/4062e64e7fe85625;c040f2c5261bdec8/4062e633b37d709e;c040f21fa9a63dcf/4062e5dc90394514;c040f2f53124453f/4062e602fcc12ea6;c040f204589d6f6d/4062e61eb8cf270b;c040f0e28f7517c0/4062e64016306d06;c040f19cb4d2684c/4062e6507223ba8b;c040f2630fecbd17/4062e662ccbab240;c040f2569a60b8ae/4062e65d60aa1097;c040f20894e057a4/4062e65aa5837bf4;c040f2db6f5a4b28/4062e63b6352baba;c040f3aa390962af/4062e6567cfb8cd4;c040f2e054ff2234/4062e6154f85b74c;c040f2fd14f0a49f/4062e631110cc232;c040f2fd14f0a49f/4062e631110cc232;c040f39dd292ba51/4062e69443f04199;c040f3727852e069/4062e65685cc271c;c040f48e3a6ca756/4062e640bf54fda0;c040f39f91213ff8/4062e69470d1125a;c040f3fa9b98e802/4062e6854c717c9f;c040f3b059923cad/4062e69076636fe9;c040f4882d4e65e7/4062e639004affa3;c040f52d189a6785/4062e6230c367d69;c040f52d189a6785/4062e6230c367d69;c040f64caf7e6107/4062e67b1d4d123e;c040f6f67e30c99a/4062e6352a3a9b44;c040f695df3eaf7b/4062e61f7f6b0005;c040f7ad1994ff82/4062e66d8215afe5;c040f8e67bcb924c/4062e67ed2182b0b;c040f8ebf04c250c/4062e6c1735c0a2d;c040f7db480c15ed/4062e65e0ef66a65;c040f7db480c15ed/4062e65e0ef66a65;c040f8d0f3052214/4062e6c4bd23072d;c040f89baa563210/4062e722707c6de0;c040f9b80e3ea641/4062e6e5b10e701f;c040f9e8a083728c/4062e6c96ce5d614;c040f8f3a9634488/4062e6a555992667;c040fa0451320003/4062e66035a829a5;c040f9c6ee8ffe06/4062e65d18c87c37;c040f95606eebebc/4062e68912db39a5;c040f9789970af9e/4062e63a63e5a129;c040fa97086bce1a/4062e5dee1f7e438;c040fbce32fdac49/4062e5833ae7ca6f	0	c040f41ddfe990f2/4062e66c48898739
hw-prefix		bff0000000000000	
hw-prefix	404e990346bc0151/c062bc9f4ad6305b;404e98e3c58351f6/c062bcae42807cfc;404e98e3c58351f6/c062bcae42807cfc	41cdcd6500000000	404e990346bc0151/c062bc9f4ad6305b;404e98e3c58351f6/c062bcae42807cfc;404e98e3c58351f6/c062bcae42807cfc
hw-prefix	bf769e224f8f404d/4066800c981a3303;bf769e224f8f404d/4066800c981a3303;3f65826c55c16cda/4066804f9e39f848	40d21176a0926d91	bf769e224f8f404d/4066800c981a3303;bf769e224f8f404d/4066800c981a3303;3f65826c55c16cda/4066804f9e39f848
hw-prefix	404e98c9dc5f231c/c062bd1033e6dc66;404e9933ce511365/c062bd11a8228a22;404e98e02fdaa231/c062bcb3b236e021;404e98e02fdaa231/c062bcb3b236e021;404e97ad86dd01db/c062bc9bd935eefd;404e9733c3c59084/c062bcc4c6f0261e;404e96724015818c/c062bd0636c7ece0;404e96b6f53fa5bd/c062bd6cb1e5ea12;404e95d8c60b9d17/c062bd1da500b487;404e971f2a6908a3/c062bd87e4b260fb	4049000000000000	404e98c9dc5f231c/c062bd1033e6dc66;404e98d892d82993/c062bd1067982f93
hw-prefix	3f7bc9135c4c52ea/40667ff567f215d8	4049000000000000	3f7bc9135c4c52ea/40667ff567f215d8
hw-prefix	7ff8000000000000/0	7ff0000000000000	7ff8000000000000/0
