# FROZEN SWIFT ORACLE — produced by running the original Swift climate code at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (ClimateProfiles.swift, LatitudeBands.swift, DaylightClock.swift, HarmonicClimatology.swift, RiskTiming.swift) before it was replaced by Rust. Do not edit.
# Harness and recipe: tests/oracle-harness/climate. 13447 records; three runs and one SWIFT_DETERMINISTIC_HASHING=1 run were byte-identical.
rdha	c049ec864f21e594	4034c53e67e57ac0	7ff8000000000000	-
rdha	4053f0e5d14167e8	c003c3fb6ab5fda0	40192dd7af5a8a10	405f122e2def6e06
rdha	401212d1d85dc9e0	c027b2ce9763f4a1	c02ccd3d1ff514a8	4079f2701717a995
rdha	c033dc3351868a38	40058d439a4f0d20	c019ef579f86e808	4077fb18cb90af60
rdha	c030fae118a1c144	40363a71232dec88	c0046802cf4920b8	40756e7f3c4d170e
rdha	1	c028df36cc983498	401d9a72dbe4df94	40749ae694ffa0dd
rdha	c0018d9947c41e80	40082cb351ace580	c0191fbbe7187b3c	40780b61913fa244
rdha	c036f0e9eec12508	c0260c31b5759516	40256d0258d1133e	4074bb1d3fb5a9a9
rdha	c03a3d999c41ee40	7ff0000000000001	3ffee126fea19490	-
rdha	400dd928d8d45b80	4031e733ec04f988	fff0000000000000	-
rdha	4004047cfd8d4380	fe37e43c8800759c	401bbc867eeed48c	40786789fc9f5fa5
rdha	c054ab50ce7ac08a	402bfbdc9abb85f8	7ff0000000000001	-
rdha	4045b1d34f5d12e0	4032d74cdf803084	c0324d3889234cbc	4081a5d2a2410321
rdha	404dbd97704858c8	c032a8c9b7997b66	4017fce97985c2c8	4062e83b1fe83104
rdha	404ce0019ea32b00	bfe630611cdea100	c0254b06cd9fa21e	407b45d08ce16ace
rdha	c05624032ef2d79b	c02e56a7a653f560	402fa7159b6a5170	406f4f51393e8d6d
rdha	40202baf6b992510	40354c5b972757d2	403266efff2dc348	4072552c9bf31cc4
rdha	4049b7d9ebbc47e8	fff8000000000000	c02ff13f2a386134	-
rdha	404ba55f6ebb9280	bff8f8b9c6114230	c02d32e2e7a6d9a1	407c730ae3a7073e
rdha	c0558673df0dfe84	4030d254c097801c	8000000000000001	-
rdha	4054fbe2df14c108	401c74e21b57c810	c0296910931af32b	-
rdha	403f17fbc65fa944	40364a9d200113ea	c00db860d3fdf5f0	407b4d619e8a2678
rdha	40427ef7f6fd7d1c	c015f2f97f91f998	4023e29d8ca744ec	40724add524ad89c
rdha	40500115d42caca2	4013182dd392dbb8	0	4078f76e91f7627a
rdha	c02ae265b45c9ca8	7e37e43c8800759c	c0328f2d9ee37202	406447972b80f367
rdha	c023f83e6226f158	4024f7a00cb84d18	4016c64576a65a24	40748f5d49447fb8
rdha	4044763d8d126fd8	40359a9da1a79114	4019779cd396a76c	40792c0d28ad2c2f
rdha	c032ff39a66a3be8	40148caabd50acf8	3ffe466bad1c9080	40758dc2007043e9
rdha	c043e31c88aad9ab	c0170b8739f97bc8	4033a9f895c09f18	40714907b44afc04
rdha	403319b89ae357d0	3ffa77dc4b290f20	c001813e6b221bd8	407738f98e746c19
rdha	40326fe6c6da698c	c030cf54918cacbe	c0180d1fa80e58e4	4076b5a8b08e1071
rdha	40466ac3e52ea918	c01e84eb8971cc60	fff8000000000000	-
rdha	40546dda472e1816	4037ca5e7daf52b4	c01a47755be8aa94	-
rdha	40535c8c04b14068	403071adc59f425a	401c43cd137904a8	40812abfbf3c3866
rdha	7ff8000000000000	402b667c5892439c	402bcfd87fd87fc0	-
rdha	c05455dcbf9b2c85	4025210cdecb9a40	c02a69937dbb5bfe	407b26625bab5ccb
rdha	4030a694eda7e010	c030949b23954b92	fe37e43c8800759c	40802f41ecf74ae1
rdha	c0402cf5f34569b5	40367ee79a3cf9bc	c00f0e9ff1041610	4073f8d4088d7ed8
rdha	c0417441fc9bf851	40353eaa535d5eae	402b04be28c18680	406b61fe7fa05ad0
rdha	10000000000000	40352cb040f2797c	4025d394a5ee3ea0	4073924a633b3a53
rdha	0	402a01eb69198528	4006d6d65d013470	4075c4792608bc60
rdha	c019f6ac2ffb8290	c02c49d4cde1bea5	c0337c0ec1370468	407c010d2bdb56ef
rdha	40298b9b1520e650	c03751eac985a56c	fff8000000000000	-
rdha	c039262059bc09c4	c01db9f08b57643c	8000000000000000	407760b1ac4dc662
rdha	403870407a0ad2c4	c02c2efb12f78647	3fee0c9add294ee0	407498329e6ca07b
rdha	0	402c5e03f4cc7ec4	fff0000000000000	-
rdha	4041b7a2b4d8ffe0	3feff03ea0524a20	c00f46141f9f79a8	4077e0e03d823d65
rdha	c04a1aee548b82d9	c02b71a9b892a15e	4022c993715a0388	4077156054574720
rdha	c0292c8b80a0f0a0	401a9091aa945c4c	8000000000000001	407620a80e3caf99
rdha	c04d0dc5eef75084	4025ead659e3fb9c	40271cdfa56e534c	4066e3fcdb9792d2
rdha	c053bf50fb67314e	4011af65c34df270	401e4d472e2cb198	-
rdha	c02ce78634df1db8	40364ab5ac4f4f4c	bfdc1e14fef4b500	40751b602c1e770a
rdha	c029c1dd8ba69690	3ff73e035a95fd40	c0308d769b4c058b	407aa9ab9dff5f09
rdha	402459dd1cc3b6d0	40362e897228266c	40241f5bdc4418b0	4074cc74297ef6bb
rdha	c0189286c1e5f5c0	400c29031ded7230	400bef1bac15ed28	4075867b4d3c447f
rdha	403d84300de4ebd4	10000000000000	c0240d9d633bf360	407962a20518cf28
rdha	c03db5356a5c526e	c0343873025ee5be	401b04c80c8f1994	407771a4a3b9b7db
rdha	ffefffffffffffff	c036cf5706268880	40254854145a34f8	-
rdha	ffefffffffffffff	40336f5cfac40cc8	fff8000000000000	-
rdha	c00fce334fefefa0	c01ea09feb2aa058	c00482056b3195c0	4077483ea4f5cdf7
rdha	c03f7ff2bd3345b2	4036da9a862debe8	403079ac2f195252	4069dec679e93c57
rdha	4044bd7530a93620	bff3c9a747561320	c02a101346df358c	407a982198a01574
rdha	c04b22aa70a55f2f	40273ecbdbbf7e34	fff0000000000000	-
rdha	8000000000000000	c034740d7390d8f8	40195bb136ac2040	4074ced89e7f011b
rdha	c055e0b44d749351	403055fdd570910e	7ff8000000000000	-
rdha	4031590493ada398	c019fe3719292378	402050f34e6a0252	4073d4e6eee3c124
rdha	40512a75e02e5800	c025b6eabb48e44e	10000000000000	406e4bf0e7bd69b3
rdha	c035cf37f91c3264	c031c051dfc772c8	fe37e43c8800759c	4082f7a1e7b18398
rdha	c042af9cb63b186a	7ff0000000000000	c00890acd40af330	-
rdha	403deb717b61bb34	0	401279a6a2275f78	40752ad1d82d4e14
rdha	4044f03fbf15155c	4036c11310d5a150	c0203fb9230e6b08	407f65227552cf7f
rdha	c02774617a8ae198	c02aefc8832caec2	c02a136383fe1186	407aaa06bb821e2d
rdha	c027129f1e76bb40	4030782719b74bea	8000000000000000	4075a2981c05cb95
rdha	404321c1d57d37c0	4033d19404677048	c03179a4929a04dc	4080b626486c84a9
rdha	c034152a97c85334	8000000000000000	c02f616b3a8257de	407aaf09402ed548
rdha	c046035fdace1498	c032a47155bd3206	fff8000000000000	-
rdha	404548332e262ad0	c03251d8ce442348	402d3eaf70099530	4068275409fe6de0
rdha	403ecf55385893c4	c0112363d7bb3f2c	401fd8c7a0774d30	407385a922064910
rdha	c04e30516863f5e0	c0202e59c6b3783f	3ff4ee789316e8c0	40796ee8fb9f6242
rdha	403852abd9cadaf4	c021bcf28e1c1a08	402c826990d47228	4071783278cef69f
rdha	4037b65e8323d818	401a80e59df92290	c03189722514ce99	407c1ea1a562dbc4
rdha	c037426e83c33ca0	c03356a9e74a6f7a	c0160d8ebfb2d2ea	407a4adab9313ba2
rdha	4040aa01ff4350a0	c02ce40ffdb04f10	c02141090a94a13a	4076baa6abb25c9d
rdha	4053a340b9145438	40328285dafffb5e	4027de6a94dd456c	407eeaef7fcf6117
rdha	c03579a6f3e1527c	4032b80f582ce74a	c0251a4adfa6b7e8	4077914b4c2d3b76
rdha	c0524a7d2c5d0dd2	c0299caf0ab39c9a	7fefffffffffffff	406bda7b5ef97488
rdha	c05495c61b014662	fff0000000000000	40328c303d99d18c	-
rdha	fff8000000000000	4034b21c4679fb2c	c029d5352a308c42	-
rdha	c04fffc28b0a17ce	3ffac63b986d2f90	c030eb99c09ea202	407fcb3db90389b5
rdha	c04a9f7fcb1eaaae	7ff0000000000001	c01989d0a980314a	-
rdha	c020518577145a88	4031fb173f49dbde	c00cec681416e470	4076caf7986b0c4e
rdha	c055a72748c4cc73	bfc566c5c5e8f100	400d59493f501060	-
rdha	405524af700a8f9e	40376d3727308982	c029e2e0c139db47	-
rdha	40506d6428b61532	7ff8000000000000	4017fa4028671468	-
rdha	0	c00355dee9747f50	4009240b4a1386f0	4075b6b1c1ca7a18
rdha	404cd857e1010134	40145373bf1c1a40	fff0000000000000	-
rdha	4047d26cd09fd160	7ff0000000000001	402424e29164ea84	-
rdha	405013fa5ee79356	c026db7b8075e8ef	fff8000000000000	-
rdha	404165ca9862d3cc	1	402f28713a2e8610	4071ba4755328c27
rdha	c05335f1985166a1	40107db030c42814	c02ee99edeb08ed1	4082be12033fef8e
rdha	40504a7dadbd6612	7ff0000000000000	c0219a8f4b421570	-
rdha	c04d83b8b8a56806	c021f35ec2889d2f	4017ef92042ee600	4077550e685e825d
rdha	7ff8000000000000	c03418bc426efd38	c01043a33833f9e8	-
rdha	c04aecd09404a84d	401b9d28a57dca34	4013b0a9df21bfe0	4071f3801d0be69d
rdha	c053fa24fe8a214e	fe37e43c8800759c	7fefffffffffffff	-
rdha	c00b322adbabc300	4020f1130006ec0c	4021aa9712fd5b12	40742282b8035ee9
rdha	c052c5180fad750f	bffb203d75b51f00	c027797d5f351944	40834b5df6e2e1e5
rdha	0	7fefffffffffffff	402b0ed6e43daa28	406978ca906ad165
rdha	4043973653694cac	7ff0000000000000	40327f876029a762	-
rdha	3ffb551e672d06c0	4037be180ea03f50	402d6caaaf65a7c0	4072aa9992bb5266
rdha	c055dfa878f45aa2	c023a6c433803103	c01205ab0c64f9cc	-
rdha	c04eebfec489e9f4	c020e206cab3b57e	7e37e43c8800759c	-
rdha	c0490d7683345d71	c019a38ccdb5c7a0	c0314eda5b2a50ff	407fbcf97f5b3e99
rdha	c03b6944c2856918	c0279c43fec04e40	c020030d9797ddda	407a6574370c4fa9
rdha	c028d20d60ef8e48	c001f99be5e9dbf0	7ff8000000000000	-
rdha	c03129a8c1623bec	8000000000000000	c033392bd8a66a30	407b8a0e44fab732
rdha	c0547f69403f9eae	7e37e43c8800759c	4002de0ab0765c80	-
rdha	c0423c66e62d788e	fff0000000000000	3fd94695dfc48f00	-
rdha	4042155ef24d792e	402b99512634a034	c02cf6235b3b3596	407df99df1e85246
rdha	7ff8000000000000	4022ad81701fcc00	8000000000000000	-
rdha	4052cb8db1ba50f6	40307d5964839340	c02d536327aae540	-
rdha	4053ea86b4c72f10	c02ecc4f0d366b0e	7ff0000000000000	-
rdha	4053ef8325aa9a30	c02e32d41105edfa	40337dcc51e59c22	-
rdha	404c772dc27c72f4	bfe4b2dc48d1ac00	bfe12a62ff4aa780	40767f56fd6ca9b0
rdha	c040619a42a732fc	40332522ee2cd37a	c0336f1b053c4fba	407951399b04d456
rdha	ffefffffffffffff	c030af4a866aa204	c0256acbaa53b436	407337e459dc69c8
rdha	c03fc61cdf0fef46	40373fa4b923773e	40172daaa6f3c584	4070ad92e2004335
rdha	7ff8000000000000	3fdd9930dc633f80	40161bd0c6461158	-
rdha	c05571629d9b9984	3fb5a3b7d4a23000	8000000000000001	407636d284f74e8e
rdha	3fb1862491a7e000	c0363660be8a1bb2	c024b3133b504d5b	40794a5133957b04
rdha	4034c221b391e934	40144f7d91bc1f40	40320ed21fae8b88	40722613b18bd342
rdha	c052e458e7d5738c	4014d947492df9e8	402f9e74e8e4222c	-
rdha	c013328dc8ea7e80	c014b619191d60f0	402a0bf40f45b5b4	407354a791cf3e0d
rdha	7ff0000000000000	1	400669241bf837a0	-
rdha	8000000000000001	c018ad54be063c24	c03343f3a103b8e2	407b5874cadfe171
rdha	7e37e43c8800759c	c03003b07af34356	402ea569b26816e0	4077cef9f892eabf
rdha	4042f1334c2e3de4	7ff0000000000000	c02b472b21560be0	-
rdha	40111c8827c75e00	402e176b16f19d0c	c01de127328cd428	4078bb0eb0d37071
rdha	40549102013104e8	4006f290540092e8	c0297e9fcf640e09	-
rdha	4046bb90bc8c0444	400824e4e9f684d0	10000000000000	407744979a646838
rdha	c0465078b13a1003	c024791c096eb25f	3fd057fa46f12680	4078f97b3f2a9eae
rdha	10000000000000	4013d886b8cf75d4	402c9ed26d39bdc0	4072e8a0fcff13f0
rdha	404d86b830f05ea4	402a6644ea559dcc	bfff2ee32aff8040	407d54fe7a70b056
rdha	c0511cf01caed16c	40056ede87610ad0	c004a7ad8396b960	40768fb3e16d0b56
rdha	c04622c8c494254c	fff0000000000000	7e37e43c8800759c	-
rdha	404d239e4d83d43c	bff5069d2eef1f40	c032db8ef5797f98	407f52d31ea45f0f
rdha	c053651db00cfb72	8000000000000000	40336d923e645f94	-
rdha	c047c918ac7755ec	c035bcec30e3f92d	401b0ce0a3d4185c	407a1828ad52c27c
rdha	4044acd25df3bb2c	401c43a7a4532c60	400c16d5a40277e8	4076e29709d06fa7
rdha	c03c8f8c52bc01da	402c6ca3262fd648	40275fb05ac92f1c	4070fb665768384b
rdha	404b3b44013a80d8	8000000000000001	c033540cbdfaeaae	407f2d90218a8a88
rdha	10000000000000	40047110e2ae5268	40237bca26450118	40740fe653ca2bc1
rdha	7ff8000000000000	fe37e43c8800759c	3ffa54c50a1b5870	-
rdha	c0385661757c3ca4	8000000000000001	c026cd3a6272d412	4079a1ebe5c081fd
rdha	403255d0453fe2f8	c0161548fc4429d8	c01d2ef23c686e40	4077f8110371f41a
rdha	c02873526f91b1e8	c02107da8f6e7cfe	3fd77ecb445f5000	4076dea8f0275143
rdha	7ff0000000000000	c034a47cc7fd4054	400661a04ca75bb8	-
rdha	c04b6a174d076396	401d977af16027e8	c0259a81ce5ba455	4078913f37500af1
rdha	4041ee3b2b5c67e8	c031d13df7817306	401af73772ac9fac	4070d8ec84be3e2a
rdha	40548dc91a095584	4035fb9f8751827c	403281675e53fe3c	407ccd005cbd07b3
rdha	403e70ab492ff060	fff0000000000000	c009ee41129de620	-
rdha	401d31acb42869c0	bfd66fc806ad2700	10000000000000	40767d2058dfd1cc
rdha	c04a20b4332b8ce9	c02294dcc6bdb551	10000000000000	40798cca04779f80
rdha	7ff0000000000001	c02eba4171dcbc35	c033d1f450a25d3e	-
rdha	c05534267cdbea9e	c03467292434f0d0	c031975417510bfc	-
rdha	4054518ac5ee6e18	c0258a7e1b0f0e1f	4019f0a23732daa4	-
rdha	c0562832f64f0c5e	c033284a314768f6	c031460fb04e6a3e	-
rdha	4052ad1b97ff03b6	c00af4e88bcbd340	401c9c3b02573d08	406742627a52c277
rdha	c05172c3a835b7f3	40282afce9f0fd88	7ff0000000000000	-
rdha	4020ae40be81eab0	c00fff59b330fc28	c01b7bde27e39018	407817b610ba04b4
rdha	ffefffffffffffff	400e3dfd497ec7a0	7e37e43c8800759c	-
rdha	c04216140f0fb5aa	1	c033adb15925a3c6	407ca9e7fbadad0b
rdha	402d29c867ac2fc8	4035279c175380d2	4027d2a0d706a682	4074a949d8c41ef8
rdha	c031e7c7ff1579a4	c0144b2d232558c8	c000aede24cbafb8	407776259c2d0df0
rdha	40177d3d601df430	c02befb329a8e4f9	403097aeba02690e	4071d0274153aadc
rdha	c05431a669f2491e	c02230547829556c	c0325628562f02a8	-
rdha	403dc5fb396e666c	3ff0900ddc7c9650	c02c874175b2c0fa	407ac731ec8a036e
rdha	c0406ed493efb9ab	400c167ff3ae39b0	4024623918666bf0	4072deca745b5966
rdha	403f2da51fd558ec	7e37e43c8800759c	402e2e561f5c4ea0	-
rdha	c0528a5dea433f8a	7fefffffffffffff	401526b519486898	-
rdha	c029c62dedc224a8	4017bd90df9650f4	c022314f8b4490c4	4078805a4699820f
rdha	4014b0eb5e3df810	4033a997d8e4510c	3ff37bf5d80fa6b0	4076a384f07ce57a
rdha	c03d464a83563a9a	401c2f6e20ddb5e8	c029a7344f6cf671	40793255767973ff
rdha	c052e72a389b8cd8	400ecc8998a8d898	c0139ec8e83d4880	4077af14d517a3fa
rdha	c04e6d4fa8195f56	402c492ce77f6608	0	406f91803a24239c
rdha	405284ac0fa87d32	40239395f202d738	4032b7fca1d2427a	406b3261e90f94e5
rdha	404e88bc49857354	40286c62b2da194c	7ff0000000000001	-
rdha	404e45d3aaba7fec	ffefffffffffffff	402732c8de1ab966	-
rdha	404b0ba7206134b8	403439b4e71fd5aa	c01a3897fe4c9a84	4080f7d74367a5ae
rdha	c045e78c60ef6b3b	c0357dbb174ba480	10000000000000	407c0c378925c342
rdha	4044ecb99496a9b0	40325499e3940e48	403240df5f5c043c	407465e0a4c29e89
rdha	3ff59debba80fcc0	c024ba27934f657f	c0324049f2d7c253	407b13d0dfbd2e8b
rdha	40321278c4dc21b4	c03045375c02d7f8	c01a300d0e138430	4076ecec7cf4e3b8
rdha	c0514949df667816	c02dd965f2334fa0	0	4080ccc48ca8c5d1
rdha	c04f5e7ce4296a5f	403713045ae562cc	401db8e8821280e0	-
rdha	405121579e487756	c031a7d30b61c1f9	c01ea309bc1e4c30	40702eab35a06b46
rdha	4051630f746d6dca	c027ed64958f33f5	403152a427a6bd00	-
rdha	fe37e43c8800759c	c02b2a98869538d9	c02049d09e784e70	40773eaa01068114
rdha	fff0000000000000	4035bc1abddb9a66	7e37e43c8800759c	-
rdha	c0560d875ccffd63	7e37e43c8800759c	c023cdfaa375e400	-
rdha	4051e191841cba8c	402996ded6968ce0	c01703d2ebceae90	-
rdha	4053bf99982e57f6	40122f43e4fb60f8	40123e0391ed6ab0	40765f14a53138c9
rdha	c0518dec61ead414	40249ed3d245a558	c030b285704e860e	407bbaedfc046816
rdha	c052c5f777cb7452	ffefffffffffffff	c020a25ff3559ea1	-
rdha	4039541841200350	4012eb58b2992f90	c026c16858562dc2	407a3d83fc603767
rdha	405459d764b45752	fff8000000000000	c020e71943ae2d39	-
rdha	7ff0000000000000	0	402c767f09007690	-
rdha	4047da085bae1004	c03381adc7967dd6	40323901e3d8ce7c	405c13593ac5b9ed
rdha	4037e77ba248afb8	4027cbf291d1add8	c02f32afb1b294b0	407c4cf38ac4e2be
rdha	7fefffffffffffff	c02ec798cc4f39e0	4029543747f82ce0	407796a29abb9f00
rdha	c04a70c664131808	3ffcec058b5b1430	c0119ef8a0cf4520	4077ba6f43364850
rdha	c047d5592a4bcfd8	4016b6f3efab8ac4	4026983b9184e126	40709510869fda76
rdha	4053ca1cde31c0a2	c037fb06a5cbfef1	40315d2289631e0a	-
rdha	c04a01d9c7ee2ba2	4033944cb970dc14	403287276a9e7e6a	-
rdha	405673a80eb77ad2	401680316099f9b8	fff8000000000000	-
rdha	c050e417722c471c	c0114f9ea2e53b48	7fefffffffffffff	4062cc6660b518e4
rdha	c021498d94a76e68	40262b92ee918738	c0194f849ed94122	4077b3b5d4335aa2
rdha	40472fc1a0dd282c	3fe3ee1dca8f0620	40101116b70e81d0	40753511cf05b903
rdha	4054d74f1a22bba8	c037afbd0e03aa2f	c02149e747977d7c	-
rdha	404f9f6485033bc8	3ffccc5282ce5760	0	407764b6d465bd34
rdha	c052a6dd50e4cae0	c01e371970801938	c02bc0ceb297ca22	-
rdha	c025be9dbc3c2a58	fff8000000000000	40301ffe5d429234	-
rdha	c045c3e3d1ca9464	c019766ff778fba0	fff8000000000000	-
rdha	c0546b2685bbdc06	c036a03bd945e1da	c01f5454b6bf932e	-
rdha	c03acb904ec73e48	402ee9b3da8ee7d4	10000000000000	40747e418730e3c2
rdha	40314e7160e4d560	c0364da2f22d56b0	4020b38a45b332e2	4072408a5dbc1d43
rdha	c05034c82584f636	c02d3af50430ef94	40279b569d7fc230	4077542a6454a4b0
rdha	4054adb473e9f594	c030c3e0c736574c	c0137f530341afe4	-
rdha	c0047052b658b120	3fff700b475f1ee0	401a3101266a5fb0	4074d69eb13a212a
rdha	4025e9257bedd210	c01fa0255b551cb0	c02e6da8fd737a5a	407a040218e23f67
rdha	1	7ff0000000000001	bf8a5b654ad4c000	-
rdha	1	4002a9d411376010	4033830b47c82594	40719e293b85624a
rdha	c04f7c2976057fd4	c036cc353b205fea	c01a7128a96db566	-
rdha	c02207e23bc50510	402adafa163cf824	bfebd36b0e38e720	40762f05bb4ac9cd
rdha	fe37e43c8800759c	c034b1ad6875e481	fff8000000000000	-
rdha	4050b40bf8fcc736	4034bd7cc80cddbc	4024ead6620f4c98	407c4160e8d91a85
rdha	404e2c62b709f17c	bff5ef58c1e0b3d0	40182c5762fabd84	4072cee61f7751a3
rdha	c02a73cf6962a708	fe37e43c8800759c	c0041f2eb2715ec8	407952c5e055324f
rdha	c0410cb52ad028d2	4020d2dada894274	c01a5023d3527658	407711bc522e4d9c
rdha	c03bfe1d665a5bbc	c031d07e7c2c2406	0	4078f56d5c6a8c33
rdha	c029a15e49012200	c033905954ab608d	402fc3d6c8b36f30	40735dd7cabc77bb
rdha	403b58d01f5c4f20	bfd6be78e3bd8840	7ff0000000000000	-
rdha	4037517a777aec58	c00a675fd5974570	1	407624d6f58700c3
rdha	c0565e4401f56d80	40188a596693b494	c02cea1a3557451e	-
rdha	c041695d8473b26c	c01211dde548be70	0	407749a25509244e
rdha	c00ee99287eb6760	10000000000000	c002d66fe2d17dd0	4077170b7248981c
rdha	c03f59da8fadcd30	3ff0d3c83f5fc340	c030b7926e091203	407b407f2253f0f6
rdha	c01985e34a9d9980	c033fa00dc962038	c02a7520a6cd6f67	407aa6487090b60b
rdha	4048420ae61fe190	402eb80b54cd5d60	c02c4f20de195cc2	4080bd03f57ea994
rdha	c029b3af806a1d38	401683265fa7dc30	401bd9cbfbd1164c	40746170c0832f53
rdha	c04326c46d2cf09e	c034c3bc4667be9b	40298d991f007ff4	407678f979d71931
rdha	c03401a8eac5c884	403512cc02ba15d8	402f6c445a4eef78	406fa7e1692582be
rdha	c04e69a2b93277d4	7e37e43c8800759c	ffefffffffffffff	405e343f29352bc4
rdha	40302f38d06b956c	c032a174a1ae4a7f	402696e957256c96	4071f06311bd1326
rdha	404c3a6ef2aab298	c020453c49a679ef	c02e57309b7b7ff8	407a4f0f10fec87c
rdha	fff8000000000000	4037fd5c9f3cc8c0	1	-
rdha	8000000000000001	ffefffffffffffff	c0312d8f1875980a	4081d6619f124c07
rdha	c030cc0167b9a4f0	401e182b0fb5c0b8	c00dcaf747fb0d30	4076e8c659b86a4e
rdha	c034c20cd6daf3e0	c03474622b25be5c	c021ec862c4774fe	407b273aa23c46b7
rdha	404e47e65ffe1098	401f1f41c25005c0	c02512ae2b259dc6	40800494ca0ebf46
rdha	ffefffffffffffff	1	c01810efe33f00c4	407a9979ef1cbd99
rdha	c02d08dc28e3eb70	c020b289f1caa8ea	c019d4ca89c610dc	4078bc40fb257db3
rdha	4053c9c0899ef4ac	fff0000000000000	400aeab53f4cf790	-
rdha	7e37e43c8800759c	40233a5fc024bd48	ffefffffffffffff	408162ee89d2ba3a
rdha	40373a023b03afac	1	402485e99686db78	4073b49feb082415
rdha	1	c0302fe0f2b07b46	c024d3bc9c3c2762	4079364e26ce7861
rdha	c05272b84c600d7a	c03364c58903d7f2	40283d3ce40b7b80	407c9bcf3d55a3a2
rdha	404e577493512ec8	4037d2c654fba07e	c023afc87fec869c	-
rdha	4055ad056de082f8	8000000000000001	c026ff6e59f90256	-
rdha	c043584569e8703c	c03253dde5bb5ea6	c02fecbc00c6942e	408030db272b2b4f
rdha	c0518c95e0b9256e	7ff8000000000000	c001ca3f17f11a08	-
rdha	c04aed5cc2b03f10	403631e3bc7405f4	1	406c059f9918becd
rdha	8000000000000000	401e8a9261df90c8	c023f801b8788d14	407904c6c1f35cf5
rdha	4050f367287c255e	c02eac74bc545191	bfdb2b603cf01380	4068a90e7e4c3c0a
rdha	4033e54b0c0d24e4	c037ca6a74249bd4	40327416c2a428b2	406d156f36dd39ae
rdha	4055a9ecca7301b0	7fefffffffffffff	ffefffffffffffff	-
rdha	404f724b2fdffe54	ffefffffffffffff	402bc21a4690c730	-
rdha	c045ca203fed5eec	c026808358e4f738	c02c5c4f8d2d11b4	407e921112e0b6af
rdha	4054e54365fabfec	c0352a112aa0858c	c02a6156854e24ea	-
rdha	c042639a51919fd5	c021f2ff8e7bf6d0	401e291a7d2e8964	4075d0a0d87462b2
rdha	c0068567d8a4a320	c033ce6c4d7caf05	c02faba932c07b0c	407afc6cf05e36a3
rdha	10000000000000	403052621fcd233a	c033632242d3371b	407b8f1de125920c
rdha	403fcec8040946b0	401ceadc8d764090	3fd1aa209e576b00	40778bc7047ee50c
rdha	4030127669062e34	40174597577b5d90	3ffb3dfba1a6c010	407679ad05d5ed19
rdha	c04a86ece7559c8a	402316b4508d00a4	7e37e43c8800759c	408341f8df9d05ef
rdha	c04b6993f0e5a471	c03631632ed52d9c	4019743a72e31bd4	407bf1eca8033d69
rdha	c033db09eb51c010	401b4da725260328	4016fc73392c32f4	4074563c4bf40189
rdha	401a5f3bcf7fa2a0	7fefffffffffffff	c00480b1a666ce80	407415b654730cab
rdha	7ff0000000000001	c032b2355532153c	40336b5d16781b50	-
rdha	40474d7656fded94	fff0000000000000	c02f71f9eb0c9f22	-
rdha	404c3128bdaef3e0	4036935cf9bcfb18	c0265cc86242a016	-
rdha	4044a47ad087adc8	4037714aae7eeb2e	4033b68fb7d81be8	4074f13f13156740
rdha	c051b4c9f27a3870	3fe86baaf1547c00	4029a1dfa05f2e44	40663b28b54774cd
rdha	c036a38f3008d284	c020c990067bbe8b	c0242e83a0bf546a	407a2b8f15915ceb
rdha	404de2588ca31f64	402bbc64ca267618	40074467e8b461c8	407b29d560b0e8db
rdha	7e37e43c8800759c	fff8000000000000	1	-
rdha	404d7d259e43a814	c00d2a474079c800	401e38a231048604	4071335a53104198
rdha	403e79bec235de84	4032c9d2de17dbfc	c00f8fc2f45b8db8	407aa1f130bce3ee
rdha	40505a019175bc06	40249e7f0ba6d3fc	402c56f8d28904e0	40739c0a8ae8ea14
rdha	c0343ad2cbb3bdec	7fefffffffffffff	8000000000000001	4083a53c174fc178
rdha	4053a5d22233610c	c01d6d20596f10e0	bfe6ad6ef3ec7020	406b63b779b0ee85
rdha	c0525e42be724a08	4022ba5d4fa352e0	4022d34e162434d0	-
rdha	ffefffffffffffff	8000000000000001	3fc334cf5b820c00	4076662282d16276
rdha	c047f103aa47a7f7	7ff0000000000001	4023a15cf43f06de	-
rdha	c040de6e2909bb25	c019eb45bb48f78c	c004be716dbc0320	4078604d23e85c92
rdha	0	8000000000000001	40251143460af5a8	4073ddd7973ea14b
rdha	4052722d39552f92	40377428782ed568	c029b817c2fcc62a	-
rdha	7ff0000000000000	c01ebf222c49e910	402cfb3ccdf30cd4	-
rdha	bfee34765aac3880	c00622e57f2200e8	c01867c3424b42f0	407809eec81ec0d3
rdha	c055c2767af1bdc8	c022ea2e03a6c004	ffefffffffffffff	-
rdha	fff0000000000000	c021592b88fcc453	4012eb535ba9c370	-
rdha	7ff0000000000001	400d56fb943ac420	3ff5e1adc8006a80	-
rdha	404c2d0ae37facf8	402237fe4b834898	c0313a2f97b60aae	4081aedee67e784a
rdha	c03b255b8a11fd2e	402771ab51350e3c	40135eeb62de0ee0	4073915b33d5579e
rdha	405346602f4f97e0	fff0000000000000	7fefffffffffffff	-
rdha	4052c0a466194d2c	c03349a90d9fe3ce	c0131cb7c71a85ac	404e116095641aa9
rdha	404b2629965a9690	4013ef17e761c6e0	8000000000000000	40783e0c4e57d338
rdha	c03ce8265337972e	fff8000000000000	bffa681edc448b40	-
