# FROZEN SWIFT ORACLE — produced by running the original Swift risk code at commit 17f6436
# (RiskEquations.swift, FlowsCore.swift, ImminentAlerts.swift) before it was replaced by Rust. Do not edit.
ta	4030dff15279e950	405bef47ba70231c	405c77701d557caa	404d1c5708ec99c0	405fa78dd2a76c70	1
tr	405e58123f244628	405695716fdd4a23	404e157e2d246498	7e37e43c8800759c	4047ba4f258ddf20	3ff0000000000000
ta	405e58123f244628	405695716fdd4a23	404e157e2d246498	7e37e43c8800759c	4047ba4f258ddf20	1
tr	40524f7019f8296f	40551fb23e2830a4	3feccccccccccccd	404d7647703efb6c	8000000000000000	3fdc2ab22b7b3641
ta	40524f7019f8296f	40551fb23e2830a4	3feccccccccccccd	404d7647703efb6c	8000000000000000	1
tr	1	405de63525ea008c	405a056d5e503f64	4051426a25e7e3dc	405552db703192bf	3ff0000000000000
ta	1	405de63525ea008c	405a056d5e503f64	4051426a25e7e3dc	405552db703192bf	1
tr	40600b2ac91f66b1	405924158ddd71c2	402c4d0513809c84	c02d226bfe2ac0f2	4057b472b4484e77	3ff0000000000000
ta	40600b2ac91f66b1	405924158ddd71c2	402c4d0513809c84	c02d226bfe2ac0f2	4057b472b4484e77	1
tr	405861c8a0fffd4c	3fec00d1b71758e2	0	4043fe0ca5484980	40390c5b005e6c8c	3ff0000000000000
ta	405861c8a0fffd4c	3fec00d1b71758e2	0	4043fe0ca5484980	40390c5b005e6c8c	1
tr	404c33db9925cb86	404a53a282988c24	40579235d7a18844	405abe1b75a17190	c024f25fcd276a08	0
ta	404c33db9925cb86	404a53a282988c24	40579235d7a18844	405abe1b75a17190	c024f25fcd276a08	0
tr	40440e826bdb4ab8	c008d8039dc07420	405e994f84f4f802	4019250fff10b3a8	4035631fd84db456	0
ta	40440e826bdb4ab8	c008d8039dc07420	405e994f84f4f802	4019250fff10b3a8	4035631fd84db456	0
tr	404cb33796f6d928	40551dcd7d6949c0	40302fe09ea4052e	40529185d26e8c78	fe37e43c8800759c	3ff0000000000000
ta	404cb33796f6d928	40551dcd7d6949c0	40302fe09ea4052e	40529185d26e8c78	fe37e43c8800759c	1
tr	405cfd3d6f8d0562	40114c327b137800	401314a0ef300870	405ab80dfbf7b326	404cee411c4268f6	3ff0000000000000
ta	405cfd3d6f8d0562	40114c327b137800	401314a0ef300870	405ab80dfbf7b326	404cee411c4268f6	1
tr	3fd978d4fdf3b647	405d9c928f56dcec	40551a9c4df689c6	405f0fa9e1f67e66	40412b5692a4fa9c	3ff0000000000000
ta	3fd978d4fdf3b647	405d9c928f56dcec	40551a9c4df689c6	405f0fa9e1f67e66	40412b5692a4fa9c	1
tr	40563811264bbe8a	405c75811cc5ba2c	4059034ba0d9ba4a	403f2ba601660d7c	4014afb3dc42ca70	3fd352f8eda7eb5e
ta	40563811264bbe8a	405c75811cc5ba2c	4059034ba0d9ba4a	403f2ba601660d7c	4014afb3dc42ca70	0
tr	7ff0000000000000	4049d63db75a8584	4059000000000000	404e8b12898e34e8	c03dd2b0357aed85	0
ta	7ff0000000000000	4049d63db75a8584	4059000000000000	404e8b12898e34e8	c03dd2b0357aed85	0
tr	405f5024c506741e	4053f3e76b0c82ba	1	40586fcb8b7e0efa	3e112e0be826d695	3ff0000000000000
ta	405f5024c506741e	4053f3e76b0c82ba	1	40586fcb8b7e0efa	3e112e0be826d695	1
tr	4057ca0a587b5145	3fe65e353f7ced91	40531c17cdb1e743	4053795c0f927bcd	405ebb8ef7c3227a	3fd9c456113e971c
ta	4057ca0a587b5145	3fe65e353f7ced91	40531c17cdb1e743	4053795c0f927bcd	405ebb8ef7c3227a	1
tr	c01fb41bfd591bd0	c030ab0435cb3dc0	4058b8911eab856c	405d5835823b139e	0	0
ta	c01fb41bfd591bd0	c030ab0435cb3dc0	4058b8911eab856c	405d5835823b139e	0	0
tr	40405e8ecefe3b68	bffb15b3fee57b70	4041e371342b72cc	403f006505ca8166	4056fd6f3f51c699	0
ta	40405e8ecefe3b68	bffb15b3fee57b70	4041e371342b72cc	403f006505ca8166	4056fd6f3f51c699	0
tr	4039000000000000	4034bd01cc94386c	4029b0045038c200	4039000000000000	40532c8b638b445e	3fc85e633466eb01
ta	4039000000000000	4034bd01cc94386c	4029b0045038c200	4039000000000000	40532c8b638b445e	0
tr	3fd977318fc50481	4020d41479c84e08	405d0c9dad46f708	405e2133c85999ce	404e883acbaef700	3ff0000000000000
ta	3fd977318fc50481	4020d41479c84e08	405d0c9dad46f708	405e2133c85999ce	404e883acbaef700	1
tr	3fe999999999999b	405def4b46650504	4054fe663f0c3cca	4055d83f22434412	7e37e43c8800759c	3ff0000000000000
ta	3fe999999999999b	405def4b46650504	4054fe663f0c3cca	4055d83f22434412	7e37e43c8800759c	1
tr	4008000000000000	40543f8ecd726084	c0386ce38587a10c	401ea6769e1921b0	405b61cf3af553b4	3ff0000000000000
ta	4008000000000000	40543f8ecd726084	c0386ce38587a10c	401ea6769e1921b0	405b61cf3af553b4	0
tr	40369c9d37428970	4050344a5c605b91	3fb999999999999a	40107c258dda9be0	405d6f71fd26b94a	3fe6405dd0262f38
ta	40369c9d37428970	4050344a5c605b91	3fb999999999999a	40107c258dda9be0	405d6f71fd26b94a	0
tr	405aa4b8f6d0a2ca	40456035991c14a2	c007b7e045239188	c029b506922344ea	405e1a7854d5c53c	3fec6912c4c0c776
ta	405aa4b8f6d0a2ca	40456035991c14a2	c007b7e045239188	c029b506922344ea	405e1a7854d5c53c	1
tr	4008000000000000	40596fff2594ae12	fe37e43c8800759c	4047e31a7c3c49e8	404aaf87ee6515d8	3ff0000000000000
ta	4008000000000000	40596fff2594ae12	fe37e43c8800759c	4047e31a7c3c49e8	404aaf87ee6515d8	1
tr	4035efd2e009902c	4049f8588faa6b16	3fe999999999999a	c03cf3efe0fa1c6c	405da89cc450016c	3fd7bcdafcc21ec4
ta	4035efd2e009902c	4049f8588faa6b16	3fe999999999999a	c03cf3efe0fa1c6c	405da89cc450016c	0
tr	3feb1a0a7d480820	40454c8d5aae8100	fff0000000000000	4057beb08e587f04	4042d6c2c6b165ec	3ff0000000000000
ta	3feb1a0a7d480820	40454c8d5aae8100	fff0000000000000	4057beb08e587f04	4042d6c2c6b165ec	0
tr	c038ede581261de5	4052c00000000000	40526ed45ab5b1bc	3fb999999999999a	3feccccccccccccd	3ff0000000000000
ta	c038ede581261de5	4052c00000000000	40526ed45ab5b1bc	3fb999999999999a	3feccccccccccccd	1
tr	3fd0000000000000	405f4027afd87550	402db72ea73be6d0	3fd977318fc50481	404dcaa91c002f24	3ff0000000000000
ta	3fd0000000000000	405f4027afd87550	402db72ea73be6d0	3fd977318fc50481	404dcaa91c002f24	1
tr	4033e921945f79c4	405274232122b6a8	405e51a746a58f16	404daa9dcba3c702	3fd978d4fdf3b647	3ff0000000000000
ta	4033e921945f79c4	405274232122b6a8	405e51a746a58f16	404daa9dcba3c702	3fd978d4fdf3b647	1
tr	405f2afb2d2f59a2	404a3371e37d371a	4050fe3dc0de709c	4059000000000000	405a33ffc6a58d20	3ff0000000000000
ta	405f2afb2d2f59a2	404a3371e37d371a	4050fe3dc0de709c	4059000000000000	405a33ffc6a58d20	1
tr	4049e1157bb5c5bc	405ea0a48ba2d910	403ce92e6ca590ec	c0385c1627539f2e	4034baabf9572254	3fded4aa46848d9f
ta	4049e1157bb5c5bc	405ea0a48ba2d910	403ce92e6ca590ec	c0385c1627539f2e	4034baabf9572254	1
tr	40319a1c7996e23c	3fd0000000000000	c028d5fd67894e48	402a8ef8c918e910	c03108a9959c04b6	3ff0000000000000
ta	40319a1c7996e23c	3fd0000000000000	c028d5fd67894e48	402a8ef8c918e910	c03108a9959c04b6	1
tr	4034a99d13bf78f8	c02d5e037bf7168e	bff0000000000000	405b6440fe5faeae	4041b238114ad3c0	3fe30c4a980822e1
ta	4034a99d13bf78f8	c02d5e037bf7168e	bff0000000000000	405b6440fe5faeae	4041b238114ad3c0	1
tr	402511b2ca4ffff0	4051f7602b8f5524	3fe999999999999b	fe37e43c8800759c	40490c0754cf443c	204894ed358d022
ta	402511b2ca4ffff0	4051f7602b8f5524	3fe999999999999b	fe37e43c8800759c	40490c0754cf443c	0
tr	405862ece341c978	3fee666666666666	4052cb635bb5d9fe	3fee666666666666	4057a6f1b2d29db3	3ff0000000000000
ta	405862ece341c978	3fee666666666666	4052cb635bb5d9fe	3fee666666666666	4057a6f1b2d29db3	1
tr	40550bbc1d5d17c2	3ff8000000000000	3ff8000000000000	403c4dbb8e4fe300	3fd978d4fdf3b647	3ff0000000000000
ta	40550bbc1d5d17c2	3ff8000000000000	3ff8000000000000	403c4dbb8e4fe300	3fd978d4fdf3b647	1
tr	405f3130071f4ff6	405acff4b5486010	405d3da550716064	c03adbc81e6aebe5	404413eff7cf1464	3ff0000000000000
ta	405f3130071f4ff6	405acff4b5486010	405d3da550716064	c03adbc81e6aebe5	404413eff7cf1464	1
tr	4058b9859afdb470	4051c5b5e5ef66e7	405e0dc47721f33e	7e37e43c8800759c	4044168c07f85960	0
ta	4058b9859afdb470	4051c5b5e5ef66e7	405e0dc47721f33e	7e37e43c8800759c	4044168c07f85960	0
tr	40382fa4ade988fc	4030041d405c214c	405535b3444a3e7b	4059880c9e81821c	40526f6ad26c91a3	0
ta	40382fa4ade988fc	4030041d405c214c	405535b3444a3e7b	4059880c9e81821c	40526f6ad26c91a3	0
tr	3fe0000000000000	c030bf0cb7b14d4f	402df4952ad64ca8	402e000000000000	1	0
ta	3fe0000000000000	c030bf0cb7b14d4f	402df4952ad64ca8	402e000000000000	1	0
tr	405c45d7e3c27c92	404a463df1b18bc4	405d47e12fc398fe	405f44adb7731bcc	bff0000000000000	0
ta	405c45d7e3c27c92	404a463df1b18bc4	405d47e12fc398fe	405f44adb7731bcc	bff0000000000000	0
tr	c03abf2379fa0390	3fd0000000000000	3fd977318fc50481	40495dfbf4189f66	405d04d5d5f66864	3ff0000000000000
ta	c03abf2379fa0390	3fd0000000000000	3fd977318fc50481	40495dfbf4189f66	405d04d5d5f66864	1
tr	3fe999999999999b	4054893544cb5f48	4046800000000000	405f1b3ad9cfcd8e	402051c1bb2ce6c0	3ff0000000000000
ta	3fe999999999999b	4054893544cb5f48	4046800000000000	405f1b3ad9cfcd8e	402051c1bb2ce6c0	1
tr	404fe531ca8a0afe	402dbe6c1af38010	c01771c53542e054	40577a46103deae2	3fd978d4fdf3b646	3ff0000000000000
ta	404fe531ca8a0afe	402dbe6c1af38010	c01771c53542e054	40577a46103deae2	3fd978d4fdf3b646	1
tr	3ff0000000000000	404b602af0d1ec60	4010aa231e9261b0	404ee04fdb9459d0	40322ab3e59e1bd4	3ff0000000000000
ta	3ff0000000000000	404b602af0d1ec60	4010aa231e9261b0	404ee04fdb9459d0	40322ab3e59e1bd4	1
tr	3fb999999999999a	4014f2e06a4c49f0	fe37e43c8800759c	c03add9c839c3f43	c029c4e12bbda3c2	3fc47b9f689dc3c2
ta	3fb999999999999a	4014f2e06a4c49f0	fe37e43c8800759c	c03add9c839c3f43	c029c4e12bbda3c2	1
tr	404eba2eda2cab08	4043512d02e93f36	4058857d9dea2a04	405f19d0ad3a191c	c036ebd194e06eb6	0
ta	404eba2eda2cab08	4043512d02e93f36	4058857d9dea2a04	405f19d0ad3a191c	c036ebd194e06eb6	0
tr	404776b36b608a22	4020f6d89da45b58	4054b74928030de9	3fe0000000000000	4058e3e1df08a7c8	0
ta	404776b36b608a22	4020f6d89da45b58	4054b74928030de9	3fe0000000000000	4058e3e1df08a7c8	0
tr	3fe65e353f7ced92	4053fe4a6b0bd1e8	3ff0000000000000	7ff8000000000000	c02692861e7933f6	3ff0000000000000
ta	3fe65e353f7ced92	4053fe4a6b0bd1e8	3ff0000000000000	7ff8000000000000	c02692861e7933f6	0
tr	c03a99784bca925d	8000000000000000	4001a399d256ce00	c0383351de65d0e4	405cbd5c9d111a1a	3ff0000000000000
ta	c03a99784bca925d	8000000000000000	4001a399d256ce00	c0383351de65d0e4	405cbd5c9d111a1a	1
tr	c011972d16e0f7a4	405b47df2c539b38	403415d0ef63036e	405b5fa8a2b19290	c038ac062302c261	3ff0000000000000
ta	c011972d16e0f7a4	405b47df2c539b38	403415d0ef63036e	405b5fa8a2b19290	c038ac062302c261	1
tr	40403c870d3dd3d8	c03d6d92c9c70e02	403c000000000000	404691ec7958057e	405315c6dd016ab2	3fb7aff9625398e2
ta	40403c870d3dd3d8	c03d6d92c9c70e02	403c000000000000	404691ec7958057e	405315c6dd016ab2	0
tr	c03406482ab05aef	405ebd7be93d2f40	4030a2007ef020bc	4032eea5faa6a8d2	c02ad608e5350870	3ff0000000000000
ta	c03406482ab05aef	405ebd7be93d2f40	4030a2007ef020bc	4032eea5faa6a8d2	c02ad608e5350870	1
tr	4046800000000000	4051caa9d237d9e4	404ed291db357ad6	40430fd697a912ea	402b46649dffcc40	3fe9573c1799bdd4
ta	4046800000000000	4051caa9d237d9e4	404ed291db357ad6	40430fd697a912ea	402b46649dffcc40	1
tr	4059dc0f7f9022da	8000000000000000	405513d01a42f24e	405c8861b5b1ac88	3fd978d4fdf3b646	3ff0000000000000
ta	4059dc0f7f9022da	8000000000000000	405513d01a42f24e	405c8861b5b1ac88	3fd978d4fdf3b646	1
tr	4049cf814c4316a4	4008dfc56c29acc0	3fe65e353f7ced91	3fe999999999999a	3fd977318fc50481	3ff0000000000000
ta	4049cf814c4316a4	4008dfc56c29acc0	3fe65e353f7ced91	3fe999999999999a	3fd977318fc50481	1
tr	1	3fefffffffffffff	4059000000000000	4042d80cc2c39ee8	405f459dad8bfe68	3ff0000000000000
ta	1	3fefffffffffffff	4059000000000000	4042d80cc2c39ee8	405f459dad8bfe68	1
tr	405b3ce5a76bf4ba	40193b9c39df0630	4053eee49f98af8e	40341eeeab41a560	c015aec2760dc724	3ff0000000000000
ta	405b3ce5a76bf4ba	40193b9c39df0630	4053eee49f98af8e	40341eeeab41a560	c015aec2760dc724	1
tr	405331bbe1fa7f66	4054680f86c0ec7e	c03ab18e174984de	c03d5100b474dd30	405e8c51fe7ca604	3fa660a47d3a2e27
ta	405331bbe1fa7f66	4054680f86c0ec7e	c03ab18e174984de	c03d5100b474dd30	405e8c51fe7ca604	1
tr	405a1eef1bed5a46	405efc91f5a02a42	4046800000000000	7ff0000000000000	4008000000000000	3ff0000000000000
ta	405a1eef1bed5a46	405efc91f5a02a42	4046800000000000	7ff0000000000000	4008000000000000	1
tr	c00f8032607120a0	4054e0cf429a68ef	40603765ec2b681d	3fd977318fc50481	c014932db656f384	3ff0000000000000
ta	c00f8032607120a0	4054e0cf429a68ef	40603765ec2b681d	3fd977318fc50481	c014932db656f384	1
tr	3fe0000000000000	c0165dd4b7b92c60	404741dc5f261ad4	3f847ae147ae147b	3ff9a5f1ca017400	0
ta	3fe0000000000000	c0165dd4b7b92c60	404741dc5f261ad4	3f847ae147ae147b	3ff9a5f1ca017400	0
tr	3fe65e353f7ced92	3fe65e353f7ced92	1	3fd0000000000000	c03be4c47d1dd331	3ff0000000000000
ta	3fe65e353f7ced92	3fe65e353f7ced92	1	3fd0000000000000	c03be4c47d1dd331	1
tr	c000dd4f86ebccd8	405b7bca80e29c06	7e37e43c8800759c	405477d83ab78040	c032e9234da8d51f	3ff0000000000000
ta	c000dd4f86ebccd8	405b7bca80e29c06	7e37e43c8800759c	405477d83ab78040	c032e9234da8d51f	1
tr	3ff0000000000000	400b3d84878630d0	40591fef47074dce	40158d6058d9b2f0	7e37e43c8800759c	3ff0000000000000
ta	3ff0000000000000	400b3d84878630d0	40591fef47074dce	40158d6058d9b2f0	7e37e43c8800759c	1
tr	404743752c7fc7a0	c02f629d75ee63d2	c03c0529a546a281	4018b88d3815a580	405b91e842877e60	3fe13fb1f67ddf2e
ta	404743752c7fc7a0	c02f629d75ee63d2	c03c0529a546a281	4018b88d3815a580	405b91e842877e60	1
tr	3fec00d1b71758e2	403d39ce6416e56c	40536de735a1a666	40560735464df4a0	40564eef0866b948	3ff0000000000000
ta	3fec00d1b71758e2	403d39ce6416e56c	40536de735a1a666	40560735464df4a0	40564eef0866b948	1
tr	403eb0d3173b6518	4055c6afdb522ba3	4051f1ef2d734566	404cc747c29cc280	4039000000000000	3ff0000000000000
ta	403eb0d3173b6518	4055c6afdb522ba3	4051f1ef2d734566	404cc747c29cc280	4039000000000000	1
tr	40429c59852dfe34	403022c7bf827b4c	40508ad081345011	405e03778d081f30	c0349bdc03cbeb9a	0
ta	40429c59852dfe34	403022c7bf827b4c	40508ad081345011	405e03778d081f30	c0349bdc03cbeb9a	0
tr	c027d4d083e3b846	4059afb0f562c156	4036ec88342a6006	4049000000000000	3fb999999999999a	3ff0000000000000
ta	c027d4d083e3b846	4059afb0f562c156	4036ec88342a6006	4049000000000000	3fb999999999999a	1
tr	c03793e6458a9a6d	4059000000000000	403191d22dc62d04	404587b0831f5fa8	40547063c56f1e1c	3ff0000000000000
ta	c03793e6458a9a6d	4059000000000000	403191d22dc62d04	404587b0831f5fa8	40547063c56f1e1c	1
tr	c02bc97a65589c0a	405bd55b31cae6b2	1	4020934d8e20f6f0	40417a783b9dfca4	3ff0000000000000
ta	c02bc97a65589c0a	405bd55b31cae6b2	1	4020934d8e20f6f0	40417a783b9dfca4	1
tr	4059d2b975ef2ce4	405571a0b8809829	c03a5ad625720342	40230a274b320ca0	4046899b1c38ff64	3ff0000000000000
ta	4059d2b975ef2ce4	405571a0b8809829	c03a5ad625720342	40230a274b320ca0	4046899b1c38ff64	1
tr	4058dcdea74e2220	404ffcc6da135f64	4036bef6aaed77b4	4055d5cfb597236e	40593b8668417ac2	3fef6508b814d183
ta	4058dcdea74e2220	404ffcc6da135f64	4036bef6aaed77b4	4055d5cfb597236e	40593b8668417ac2	1
tr	40549e27b8842bdf	7fefffffffffffff	40528dda79224aaa	405a1446260af6f4	c02e7bf3b322c8e2	3ff0000000000000
ta	40549e27b8842bdf	7fefffffffffffff	40528dda79224aaa	405a1446260af6f4	c02e7bf3b322c8e2	1
tr	3fd978d4fdf3b646	3fe0000000000000	40587c27806fe120	4013930710778a68	405a6f805af5b940	3ff0000000000000
ta	3fd978d4fdf3b646	3fe0000000000000	40587c27806fe120	4013930710778a68	405a6f805af5b940	1
tr	7fefffffffffffff	7fefffffffffffff	4026f1b9e5d34da8	4056c0827cb8b638	4050356dd3c05eaf	3ff0000000000000
ta	7fefffffffffffff	7fefffffffffffff	4026f1b9e5d34da8	4056c0827cb8b638	4050356dd3c05eaf	1
tr	c02a7707c10a8034	40541e8706bd185c	405de98a621d3912	4058587895fc06d9	405d8260e65a132c	3ff0000000000000
ta	c02a7707c10a8034	40541e8706bd185c	405de98a621d3912	4058587895fc06d9	405d8260e65a132c	1
tr	404fad01c21c5aba	40559199e7831f7c	4058e10514c3870c	40242c9974248690	405af88628912a74	3fd3419d4dfa6cb6
ta	404fad01c21c5aba	40559199e7831f7c	4058e10514c3870c	40242c9974248690	405af88628912a74	0
tr	c0272901edecb740	406000e087cbddc7	c02a417b01cdf168	4060071e6426ed72	4039000000000000	3ff0000000000000
ta	c0272901edecb740	406000e087cbddc7	c02a417b01cdf168	4060071e6426ed72	4039000000000000	0
tr	c037f8cd1921ed5e	4054507e9751a5c0	4030c8c0316f9b9c	403c1217d3960df8	4008000000000000	3ff0000000000000
ta	c037f8cd1921ed5e	4054507e9751a5c0	4030c8c0316f9b9c	403c1217d3960df8	4008000000000000	1
tr	bfd0a22df3284dc0	405544e57eee8ee6	3fe0000000000000	40495aa2accc9e24	c0332172a3ea7078	3ff0000000000000
ta	bfd0a22df3284dc0	405544e57eee8ee6	3fe0000000000000	40495aa2accc9e24	c0332172a3ea7078	1
tr	404db044a24ef5ca	bfc613dec280ed80	c0341d79447659eb	4031896c594139d0	3fec00d1b71758e3	3ff0000000000000
ta	404db044a24ef5ca	bfc613dec280ed80	c0341d79447659eb	4031896c594139d0	3fec00d1b71758e3	1
tr	401e329e9eb21cc0	3fb999999999999a	c0338744fa941374	40411ea284b1fadc	404a0c40f97fe50c	3fd8320bcdc5fc2a
ta	401e329e9eb21cc0	3fb999999999999a	c0338744fa941374	40411ea284b1fadc	404a0c40f97fe50c	1
tr	3ff0000000000001	7ff8000000000000	40384b933e69ed8c	405133f2b11b3175	c03b22daae34d435	c215b2031e6092df
ta	3ff0000000000001	7ff8000000000000	40384b933e69ed8c	405133f2b11b3175	c03b22daae34d435	0
tr	c03cd15200679eb9	405d8ecadce1d22e	c03441ad355fbeb3	c00c5dfd64d67370	404a487737bfc738	3ff0000000000000
ta	c03cd15200679eb9	405d8ecadce1d22e	c03441ad355fbeb3	c00c5dfd64d67370	404a487737bfc738	1
tr	c01f3b32af3cb568	4025da44516eacd0	402867d74d082358	405aaf01c6b46a44	405e60b78178cb26	3ff0000000000000
ta	c01f3b32af3cb568	4025da44516eacd0	402867d74d082358	405aaf01c6b46a44	405e60b78178cb26	1
tr	3fe65e353f7ced90	405b20234bf1098a	40059d73199311d0	c028eab193e52f52	c01e381c8835b970	3fec84ebf7d5968f
ta	3fe65e353f7ced90	405b20234bf1098a	40059d73199311d0	c028eab193e52f52	c01e381c8835b970	1
tr	405e56675032a922	405b60b9f739d640	4059000000000000	404c6f93d08a5580	404ef99c36f5682c	3ff0000000000000
ta	405e56675032a922	405b60b9f739d640	4059000000000000	404c6f93d08a5580	404ef99c36f5682c	1
tr	4039000000000000	405a7090556dfc3e	3ff3202864cd4fa0	c028031212c691d6	40570bbeca650696	3fe5f1c65b3aecb4
ta	4039000000000000	405a7090556dfc3e	3ff3202864cd4fa0	c028031212c691d6	40570bbeca650696	0
tr	404524308ae00dc8	c03907fd8e9d6677	4048ef10ffd202d4	4048e5f680f7f25e	3e112e0be826d695	0
ta	404524308ae00dc8	c03907fd8e9d6677	4048ef10ffd202d4	4048e5f680f7f25e	3e112e0be826d695	0
tr	403631c351c703b4	4046800000000000	405746b2d84ccd83	3fd978d4fdf3b646	40455a1a1e90b3a8	3fe05cae8999f7a1
ta	403631c351c703b4	4046800000000000	405746b2d84ccd83	3fd978d4fdf3b646	40455a1a1e90b3a8	1
tr	4008000000000000	4028c264ce0953d8	4049000000000000	4027f9ee448dfea0	c02a2755544cd9d0	3ff0000000000000
ta	4008000000000000	4028c264ce0953d8	4049000000000000	4027f9ee448dfea0	c02a2755544cd9d0	1
tr	405af3f213ed0616	4057e1a8bf7b6efb	40473ac3b0c32dee	3fe65e353f7ced92	405b35c62c17201e	3fef78ed240eb8a4
ta	405af3f213ed0616	4057e1a8bf7b6efb	40473ac3b0c32dee	3fe65e353f7ced92	405b35c62c17201e	1
tr	405abda6e5362404	3e112e0be826d695	c01a91c94896f290	3fec00d1b71758e2	404d9addccab876c	3ff0000000000000
ta	405abda6e5362404	3e112e0be826d695	c01a91c94896f290	3fec00d1b71758e2	404d9addccab876c	1
tr	c0139cd8610269a0	40520f4424b4ad4e	4057b818ef58b8f7	40563d37626b9166	405b49ae4fe49a94	3ff0000000000000
ta	c0139cd8610269a0	40520f4424b4ad4e	4057b818ef58b8f7	40563d37626b9166	405b49ae4fe49a94	1
tr	c00a6c08184016d0	405ca08d80120faa	4037279d1f7fc5ec	404ece1dbacdb574	405ec3ffad72b4ac	3ff0000000000000
ta	c00a6c08184016d0	405ca08d80120faa	4037279d1f7fc5ec	404ece1dbacdb574	405ec3ffad72b4ac	1
tr	4056da35f99c92b9	405d92b988f053c8	4046800000000000	402e000000000000	405448cb83b1529e	3fd0a81dcca9a6f6
ta	4056da35f99c92b9	405d92b988f053c8	4046800000000000	402e000000000000	405448cb83b1529e	1
tr	40429b0f5e7eaf90	c031cbc0f2af087b	403375039e37aab2	c0375858206c24dc	c037903fec040c44	3ff0000000000000
ta	40429b0f5e7eaf90	c031cbc0f2af087b	403375039e37aab2	c0375858206c24dc	c037903fec040c44	1
