# FROZEN SWIFT ORACLE — produced by running the original Swift forecast predictors at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (ForecastConditions in NWSForecastService.swift with the original ClimateProfiles/LatitudeBands and the RiskEquations facade, linked against the Rust bridge; see oracle-harness/forecast) before the composition moved to Rust. Do not edit.
# 4598 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 7fa1a8701878d1e1a52bb0f7b39baf78520120ae for the body).
fc-fam	404d95be35794c52	-	405bdb72c3ddf6c3	4027d84a716091d4	c05a2e13dc196976	-	L6:0,3fedf1cc04117edc,0,3fd42ee39dd57e89,0,3fd1f77a68d74c1d
fc-score	404433cebf24ae38	-	4030a2488e001cd6	4051d28f5c28f5c3	c057a37d49f6caf6	-	0
fc-fam	404433cebf24ae38	-	4030a2488e001cd6	4051d28f5c28f5c3	c057a37d49f6caf6	-	L6:0,0,0,0,0,0
fc-score	-	-	40320a1022cdaaad	403a628882a293da	c0648d2289d17709	-	0
fc-fam	-	-	40320a1022cdaaad	403a628882a293da	c0648d2289d17709	-	L6:0,0,0,0,0,0
fc-score	405e542f6d9729fa	fff0000000000000	4057ebbdc1be784f	40272d0aa153c078	c0523ad62e79b37b	408ad7dfc48ff4b8	3fe5ad25d9b270f6
fc-fam	405e542f6d9729fa	fff0000000000000	4057ebbdc1be784f	40272d0aa153c078	c0523ad62e79b37b	408ad7dfc48ff4b8	L6:0,3fed1afdcd302a3f,3ff0000000000000,0,0,3fe1769847e9b2f2
fc-score	405f4b72eb7c35f2	403abe45554430fd	405ab7ea9d8d11ca	40376c880ea22e38	c05659999999999a	4097a9534370e188	3fec41a9a943285a
fc-fam	405f4b72eb7c35f2	403abe45554430fd	405ab7ea9d8d11ca	40376c880ea22e38	c05659999999999a	4097a9534370e188	L6:3fe56fd4d8eef0c8,3fedb3a73a544d42,3ff0000000000000,0,0,3fea6553135ef512
fc-score	7fefffffffffffff	4039562d8221c7bc	405aa29eca7b8e7a	40336e147ae147ae	c052e713b6114fe7	-	3febf07ccafb5e25
fc-fam	7fefffffffffffff	4039562d8221c7bc	405aa29eca7b8e7a	40336e147ae147ae	c052e713b6114fe7	-	L6:3fe46507b96d4fc6,3fedaf1d1a3718d7,3ff0000000000000,0,0,3fe9f7e159e66204
fc-score	0	4058d5e48a93b7bf	4043868196598cfc	405679999999999a	c04caacf83445080	-	3fe00eb03021f676
fc-fam	0	4058d5e48a93b7bf	4043868196598cfc	405679999999999a	c04caacf83445080	-	L6:3ff0000000000000,3fe22645df402bc2,0,3fc1111111111111,3fe4eb6b19002302,3fc5c7870be69ae9
fc-score	404894f36313754c	4054fcc03712a9e4	4052914e6b869b1d	40512724aac7f322	c05cc8f5c28f5c29	-	3fe066019275eba3
fc-fam	404894f36313754c	4054fcc03712a9e4	4052914e6b869b1d	40512724aac7f322	c05cc8f5c28f5c29	-	L6:3fef766beb68248c,3febd6b7fc2782b2,0,0,0,3fd0b407fdb14e6b
fc-score	7ff0000000000000	-	40401c82988cbd18	402a6db2ceb40f70	c0639947ae147ae1	7ff0000000000000	3fbf099cf1fa9074
fc-fam	7ff0000000000000	-	40401c82988cbd18	402a6db2ceb40f70	c0639947ae147ae1	7ff0000000000000	L6:0,3fdf099cf1fa9074,0,0,0,3fd29f5e2ac989df
fc-score	405594cac2585c0d	4052ee618f2d374b	-	4040627ae874284e	c05fae38df2eeb38	4082fa0f39de4492	3fd61a497dc4e4ba
fc-fam	405594cac2585c0d	4052ee618f2d374b	-	4040627ae874284e	c05fae38df2eeb38	4082fa0f39de4492	L6:3feebb6ae7825c4c,0,3fc048298cba1ee2,0,0,3fd895ef1f9b7d0a
fc-score	4013f49a24d50a20	4041111e8d25fdf3	40581c3c444ff4b9	403b9b8e16249756	c05d18284fad8eb3	7ff8000000000000	3fed01bf18467b42
fc-fam	4013f49a24d50a20	4041111e8d25fdf3	40581c3c444ff4b9	403b9b8e16249756	c05d18284fad8eb3	7ff8000000000000	L6:3fe866b6e3c7d879,3fed25541c9082da,0,3ff0000000000000,3fec3267de01fa60,3fd17ccc112381b6
fc-score	4032b3a16c5a52d6	4052f111f84afed5	4051e4fa7eb3f355	40340360471cdcec	c05b3a9fe6c3ddd8	408fab8fe7cf07aa	3fee6dbf5b58b938
fc-fam	4032b3a16c5a52d6	4052f111f84afed5	4051e4fa7eb3f355	40340360471cdcec	c05b3a9fe6c3ddd8	408fab8fe7cf07aa	L6:3feebc5f7a0b5572,3feb3b57a7bbb189,0,3ff0000000000000,3febeebf9e986beb,3fd056ce31709db8
fc-score	-	404920346b3eb735	405abbb2aa4dfb15	4051d28f5c28f5c3	c05f773c394d0c3e	-	3fdfef2a67e90cde
fc-fam	-	404920346b3eb735	405abbb2aa4dfb15	4051d28f5c28f5c3	c05f773c394d0c3e	-	L6:3fec783a06cc86be,3fedb475947644d8,0,0,0,3fed35f75bcbf8cd
fc-score	405b9f34f5cd531e	4052e02e0cc47421	4038fd372f6ba6b1	405679999999999a	c05659999999999a	40b033ef6498ef32	3fe79d1c98072cfc
fc-fam	405b9f34f5cd531e	4052e02e0cc47421	4038fd372f6ba6b1	405679999999999a	c05659999999999a	40b033ef6498ef32	L6:3feeb65f5017eb4a,0,3ff0000000000000,0,0,3fd891e5d9acbc3c
fc-score	405138fcf4fff9c3	4056554ad13d08a2	403bd6a0cb6ddc53	404955289a9f793b	c05d3d0cef0b1dc8	c072dd0afb2b0dd6	3fda14482d4c86bb
fc-fam	405138fcf4fff9c3	4056554ad13d08a2	403bd6a0cb6ddc53	404955289a9f793b	c05d3d0cef0b1dc8	c072dd0afb2b0dd6	L6:3feff0d3c18c54bb,3fdba8be17e14f94,0,0,0,3fe512f42162202a
fc-score	402128a273b4752c	404ce05f060bf600	7ff0000000000000	404f249488550da8	c05a765cc15d23d7	40b13a8d5c9728ea	3fd9b4ecf8cfd52c
fc-fam	402128a273b4752c	404ce05f060bf600	7ff0000000000000	404f249488550da8	c05a765cc15d23d7	40b13a8d5c9728ea	L6:3fed22c94f0d879f,0,0,3fd2473b14d84155,3fc74f077271394c,0
fc-score	404fa7a5947c0552	404ea642a73eda97	fe37e43c8800759c	404ad9b2d0629b04	c063c4a65729f56d	c08dc2d4b4a564e9	3fd1aba5ded3cb41
fc-fam	404fa7a5947c0552	404ea642a73eda97	fe37e43c8800759c	404ad9b2d0629b04	c063c4a65729f56d	c08dc2d4b4a564e9	L6:3fed7369c8b652c2,0,0,0,0,3fd78f87d3c50f02
fc-score	fff0000000000000	404af81c9c88b187	405078e6f9d631b2	40518036b5f81c2e	c062bccccccccccd	-	3fde40c5b4434404
fc-fam	fff0000000000000	404af81c9c88b187	405078e6f9d631b2	40518036b5f81c2e	c062bccccccccccd	-	L6:3feccc0ddb616657,3fe9f3146144da05,0,0,3fea84dfe0175c7c,3fcf23b20e529f39
fc-score	40340b0374715d0e	fe37e43c8800759c	fe37e43c8800759c	4041cfd5d914836f	c061321823d4dcf9	-	3fdccccccccccccd
fc-fam	40340b0374715d0e	fe37e43c8800759c	fe37e43c8800759c	4041cfd5d914836f	c061321823d4dcf9	-	L6:0,0,0,3ff0000000000000,0,0
fc-score	fff8000000000000	404f7f4179556019	403df90d1b0efec6	40447b2d13853e0e	c05d39971ccbb523	40ae65b22b823ec0	3fd916396350f593
fc-fam	fff8000000000000	404f7f4179556019	403df90d1b0efec6	40447b2d13853e0e	c05d39971ccbb523	40ae65b22b823ec0	L6:3fed99f595bd5f86,3fdd4dcb5916f10c,0,0,0,3fc195139bda90a1
fc-score	40601025e39191aa	404876f1eeadbdd7	405947eedd87b27b	404525ab2066e0d9	c058c851eb851eb8	c07e3170a395e7f0	3fee4126b948de18
fc-fam	40601025e39191aa	404876f1eeadbdd7	405947eedd87b27b	404525ab2066e0d9	c058c851eb851eb8	c07e3170a395e7f0	L6:3fec5a28fdd30138,3fed6536815976e6,3ff0000000000000,0,0,3fecfa644cbd47d4
fc-score	404e5f4a1352b70a	-	4022ec39bcdca472	4050a59008c78cfc	c05a69fa59d015b1	8000000000000000	3fa69538196e8278
fc-fam	404e5f4a1352b70a	-	4022ec39bcdca472	4050a59008c78cfc	c05a69fa59d015b1	8000000000000000	L6:0,0,3fb91793aa7ac9db,0,0,0
fc-score	-	4031761c07d99ea4	4050d1ef635d91f5	4038524ae02a048e	c0639947ae147ae1	40a7811512375ffd	3fd5de0b608bdaab
fc-fam	-	4031761c07d99ea4	4050d1ef635d91f5	4038524ae02a048e	c0639947ae147ae1	40a7811512375ffd	L6:3fdd1e8ead445e8f,3fea435abf884967,0,0,0,3fe594ec9592a55a
fc-score	405a8c5d759bc540	0	403d0e54e6c6b182	403e33fc6b72722c	c05e951eb851eb85	4091fc7a64f3dde2	3fdba47518960b75
fc-fam	405a8c5d759bc540	0	403d0e54e6c6b182	403e33fc6b72722c	c05e951eb851eb85	4091fc7a64f3dde2	L6:0,3fdc98edc806f5bc,3fe6c5239ca4c878,0,0,3fd1288eab37603d
fc-score	-	403bd2586daa9f3b	1	404c8e223400721f	c05dd8a083ce31ac	0	3fcaaedb967841b2
fc-fam	-	403bd2586daa9f3b	1	404c8e223400721f	c05dd8a083ce31ac	0	L6:3fe63c61a80ee16a,0,0,0,0,3fd1c9e7b9a58122
fc-score	40516799f8fdaa72	40521fac1f124fa8	405ab918d425290d	40444e94a92e0708	c0568a89f67ffd2d	40b2759c2f840ba4	3fe08f2b92837f6c
fc-fam	40516799f8fdaa72	40521fac1f124fa8	405ab918d425290d	40444e94a92e0708	c0568a89f67ffd2d	40b2759c2f840ba4	L6:3fee71fade0be982,3fedb3e7a5ffb249,0,0,0,3fedffef5604952d
fc-score	c03c9ee1e52303de	4051d3f31728a721	405c50951f76a4ea	404823c52e627cdb	c051ab0691d75dea	c079ab9f09d26df0	3fed8dee43d9c1aa
fc-fam	c03c9ee1e52303de	4051d3f31728a721	405c50951f76a4ea	404823c52e627cdb	c051ab0691d75dea	c079ab9f09d26df0	L6:3fee5713ed07bc04,3fee0ac3fce5f59e,0,3fecc27ade09a891,3fee1a072cecb6e6,3fd2067597bd2cf8
fc-score	4057115fea36bdec	4031dbc0a86a7fc5	4028b00e144729ba	4045e2448947338d	c061ee331fa51ea0	-	3fda155d18abcf2b
fc-fam	4057115fea36bdec	4031dbc0a86a7fc5	4028b00e144729ba	4045e2448947338d	c061ee331fa51ea0	-	L6:3fddb52d3e40de1a,0,3fe3143bea377fb5,0,0,3fc7c42431cd7e7c
fc-score	c03e9a66642c8632	4049647df9486678	4057757c4000fb15	c05679999999999a	c058f31ae1343988	40a39e83f5ce2bd3	3fec378824c8409a
fc-fam	c03e9a66642c8632	4049647df9486678	4057757c4000fb15	c05679999999999a	c058f31ae1343988	40a39e83f5ce2bd3	L6:3fec845b5f4ca889,3fed01c89ebd6c24,0,3feb93f3f2e7c6ae,3fece8b2c5407838,3fd167785f3e7415
fc-score	c03be1a598ffc3b3	403714e8c1dc79c6	4041938b78fd8dd8	c040f33333333333	c063ba8b4bcc42e8	40a80888fc1fac55	3fe59cdfff26a438
fc-fam	c03be1a598ffc3b3	403714e8c1dc79c6	4041938b78fd8dd8	c040f33333333333	c063ba8b4bcc42e8	40a80888fc1fac55	L6:3fe2b9518e37ea0e,3fe0a5cb1299ed57,0,3fea4c11b1694d09,3fe110192b531fe2,3fc3fa26e31f1ccf
fc-score	404575af2997122a	4046064dd4535e8c	7e37e43c8800759c	40479da9c2ef1624	c04af6f323b309f8	c0862d4d0630a306	3fe04e711473fbe5
fc-fam	404575af2997122a	4046064dd4535e8c	7e37e43c8800759c	40479da9c2ef1624	c04af6f323b309f8	c0862d4d0630a306	L6:3febb02399829cfc,3ff0000000000000,0,0,0,3fd3333333333333
fc-score	4050ab198bd6b90c	402cb456ec14dd44	404099ddf648a2ee	4051d28f5c28f5c3	c052aca82130d350	40a76520a708407a	3fd0de8a37794651
fc-fam	4050ab198bd6b90c	402cb456ec14dd44	404099ddf648a2ee	4051d28f5c28f5c3	c052aca82130d350	40a76520a708407a	L6:0,3fdfcacd9767d4d6,3fd3d332b5620992,0,0,3fd3134827a4b2e7
fc-score	-	-	4058ac71d9507d20	4044b24454ffbcf5	c05659999999999a	c0443993c4a3dec0	3fcd44118fd312a1
fc-fam	-	-	4058ac71d9507d20	4044b24454ffbcf5	c05659999999999a	c0443993c4a3dec0	L6:0,3fed44118fd312a1,0,0,0,3fe18f3dbcb1d7fa
fc-score	4036cd842fd5fec0	40337fe6f15eec91	4051a8b9f6ac37b1	4051bdd5c44d35b6	c05803b01b0c9458	-	3fd726d7396b8ba6
fc-fam	4036cd842fd5fec0	40337fe6f15eec91	4051a8b9f6ac37b1	4051bdd5c44d35b6	c05803b01b0c9458	-	L6:3fe011e3097bbcab,3feb05046775ce80,0,0,3fe8d4642176fe22,3fd03635d7ad1580
fc-score	404d19e03c362322	4051221e837459ac	402ad675f0225e4e	4051f2a81964b422	c062bccccccccccd	-	3fd243920370ea18
fc-fam	404d19e03c362322	4051221e837459ac	402ad675f0225e4e	4051f2a81964b422	c062bccccccccccd	-	L6:3fee17e65bde0183,0,3f7d928df4ba7000,0,0,0
fc-score	-	40508ddcd9be8e97	3ff925c2ea70b728	40433da798bc3b04	c05fc20b5607cb24	c08c458551d015ae	3fd1eebcb618a960
fc-fam	-	40508ddcd9be8e97	3ff925c2ea70b728	40433da798bc3b04	c05fc20b5607cb24	c08c458551d015ae	L6:3fede33a84d3c4f5,0,0,0,0,3fd7e8fb9d76372b
fc-score	4043ff185b09ebb8	404714ccadcdddaa	4035eb1b3a27e7de	4031e30d28dd720e	c061a70857343d21	bff0000000000000	3fe6d4f9b2e58886
fc-fam	4043ff185b09ebb8	404714ccadcdddaa	4035eb1b3a27e7de	4031e30d28dd720e	c061a70857343d21	bff0000000000000	L6:3fec1b40545271bd,0,0,3ff0000000000000,0,0
fc-score	40362495a1157546	4052b579eab001f8	4035345e2dc42523	40246258f7adb25d	c0563294457b2e97	409a87e5466bb26e	3fe7988f6eba9b96
fc-fam	40362495a1157546	4052b579eab001f8	4035345e2dc42523	40246258f7adb25d	c0563294457b2e97	409a87e5466bb26e	L6:3feea7337118b148,0,0,3ff0000000000000,3fc885c2c0e08dd4,0
fc-score	0	403eb1613bcbcc2a	4000f78465a1e982	404ac47a6f0ad0e1	c04fbae83a85540a	1	3fd5a2ea470c76a9
fc-fam	0	403eb1613bcbcc2a	4000f78465a1e982	404ac47a6f0ad0e1	c04fbae83a85540a	1	L6:3fe742b9a99d4e4d,0,0,3fd1111111111111,3fc29bc7bae43ea4,0
fc-score	401388baaec349f8	404e9201cc95e2e3	404183375bfa1b99	404729bf1f088ee4	c05c57436eaddb8e	409a24a08975294a	3fe43567574ef4a7
fc-fam	401388baaec349f8	404e9201cc95e2e3	404183375bfa1b99	404729bf1f088ee4	c05c57436eaddb8e	409a24a08975294a	L6:3fed6fd0c5039b09,3fe099360b665d85,0,3fe00fe71be5f623,3fe32a883085d03a,3fc3eb0da747a36c
fc-score	405b929daf925394	4001e51dc2c75791	4054df1fd75a38ba	40336e147ae147ae	c0649d0619b47d43	4096d82b96658bd2	3fe5838c5ac92761
fc-fam	405b929daf925394	4001e51dc2c75791	4054df1fd75a38ba	40336e147ae147ae	c0649d0619b47d43	4096d82b96658bd2	L6:0,3fec7497d18b03ea,3ff0000000000000,0,0,3fe112c17db9cf26
fc-score	40072c3555f46b40	4055562d135be2b1	403a1bd2f75f1117	403719429b3d0710	c0575771677481c6	-	3feb2ab310270da3
fc-fam	40072c3555f46b40	4055562d135be2b1	403a1bd2f75f1117	403719429b3d0710	c0575771677481c6	-	L6:3fef9631176f429a,3fda538915c70079,0,3ff0000000000000,3fe0d90d73cc40b6,3fbf97714d5533c4
fc-score	405e870c55953fa6	404619a88b8c67d6	-	4049f6f25dc1bbcb	c05b1a83c055087e	-	3fe6b8b0eb9e966c
fc-fam	405e870c55953fa6	404619a88b8c67d6	-	4049f6f25dc1bbcb	c05b1a83c055087e	-	L6:3febbcf866bb4abe,0,3ff0000000000000,0,0,3fd630c6b895d565
fc-score	c036f57ce4682478	4031a279c8c86eee	-	404699f686f3d6cb	c0535b3095f3a111	-	3fe00ddef8d46d48
fc-fam	c036f57ce4682478	4031a279c8c86eee	-	404699f686f3d6cb	c0535b3095f3a111	-	L6:3fdd604d1ed11ada,0,0,3fe9e2479075e9e4,3fb7803db240e248,0
fc-score	404397a3b340b498	4058e63a790b548c	7e37e43c8800759c	4049e31e5efbe5c0	c05b92508842088b	-	3fe199999999999a
fc-fam	404397a3b340b498	4058e63a790b548c	7e37e43c8800759c	4049e31e5efbe5c0	c05b92508842088b	-	L6:3ff0000000000000,3ff0000000000000,0,0,0,3fd3333333333333
fc-score	c02b5dde2d7219ca	404dcaf8221d1087	4055313266711444	40415b2165b9c814	c053cf0b604ad6be	40aa54c816447258	3fe8bf630eae64b8
fc-fam	c02b5dde2d7219ca	404dcaf8221d1087	4055313266711444	40415b2165b9c814	c053cf0b604ad6be	40aa54c816447258	L6:3fed4c75963ad90a,3fec86167c3c9b99,0,3fe39d9db0571520,3fecadc31b090e4a,3fd11d40b0f12a28
fc-score	405bc3d3f018f44a	405694c77226b5d2	40551dbd8a1678cb	40498a8ea5460f81	c055b751563266cf	-	3fef207c301c7b7c
fc-fam	405bc3d3f018f44a	405694c77226b5d2	40551dbd8a1678cb	40498a8ea5460f81	c055b751563266cf	-	L6:3ff0000000000000,3fec81f0c071edf0,3ff0000000000000,0,0,3fede79073778ec3
fc-score	40521419a5f01084	4032712d6d715dcd	40505a2985c1f72c	4040b9999999999a	c0528625be49d4f0	40a356cecb001a11	3fd617a980d6f897
fc-fam	40521419a5f01084	4032712d6d715dcd	40505a2985c1f72c	4040b9999999999a	c0528625be49d4f0	40a356cecb001a11	L6:3fde9299f675e4f4,3fe9d75d0767349c,0,0,0,3fe59e89cf55808e
fc-score	404f01f4ba1faa4a	4053be4700e0af32	405d4ab5e90c0cfa	4051dab4cdc66580	c052647ae147ae14	c067d2e9bb41fea4	3fe2ef0b60e55152
fc-fam	404f01f4ba1faa4a	4053be4700e0af32	405d4ab5e90c0cfa	4051dab4cdc66580	c052647ae147ae14	c067d2e9bb41fea4	L6:3fef0546f2286947,3fee4015633a44d6,3fc25b06a5b3cbc9,0,0,3fee8ef602ccb9d0
fc-score	4047c2e465451952	4041614acd9ca00d	0	4047ce147ae147ae	c0539ce8cd19d51d	-	3fcd87d6e4a8b9bb
fc-fam	4047c2e465451952	4041614acd9ca00d	0	4047ce147ae147ae	c0539ce8cd19d51d	-	L6:3fe89bddbe8c9ac7,0,0,0,0,0
fc-score	40143bb96f5b9b08	40203ea332d0badd	404f89bbf2c01a4f	4052afad6f86469d	c05c047ae147ae14	40a79ad9401924fb	3fcd1c53bac4c6f4
fc-fam	40143bb96f5b9b08	40203ea332d0badd	404f89bbf2c01a4f	4052afad6f86469d	c05c047ae147ae14	40a79ad9401924fb	L6:0,3fe950c10fa32a5a,0,3fb0de1a150729c9,3fe4409a72e8eeaf,3fce60e7ac5d6605
fc-score	403a1f7fff2cd968	1	4003ef681a260dce	4048015aa0c6f828	c0598af4d992271f	40979a60fba7be44	3fb10b3334c89c05
fc-fam	403a1f7fff2cd968	1	4003ef681a260dce	4048015aa0c6f828	c0598af4d992271f	40979a60fba7be44	L6:0,0,0,3fc2f00001c27477,0,0
fc-score	40521eea3d228c1a	401f423a8e121ec0	40235cb9cb339be8	40494021c407c674	c0639947ae147ae1	40a50d6d28cff197	0
fc-fam	40521eea3d228c1a	401f423a8e121ec0	40235cb9cb339be8	40494021c407c674	c0639947ae147ae1	40a50d6d28cff197	L6:0,0,0,0,0,0
fc-score	403de68bc9dcdb5c	4021303be2265d19	4059b688de230b28	40502288a7a0d788	c051a66daf99c58f	40ae2fe72071df5c	3fcd7cc9fe575e8a
fc-fam	403de68bc9dcdb5c	4021303be2265d19	4059b688de230b28	40502288a7a0d788	c051a66daf99c58f	40ae2fe72071df5c	L6:0,3fed7cc9fe575e8a,0,0,3fe79707feac4ba2,3fd1b145ff0138b9
fc-score	c03182270f1a8653	4041b34142c84c36	-	403310ac37cf316a	c060ba4a8a1ae70e	-	3fe5d8a94fdd2f12
fc-fam	c03182270f1a8653	4041b34142c84c36	-	403310ac37cf316a	c060ba4a8a1ae70e	-	L6:3fe8d2345f8bf23e,0,0,3ff0000000000000,3fc3db5d193cc1cc,0
fc-score	4036623334ad383c	404b1857e4f72e68	40418c15cf2e3217	0	c05c9faff8879d05	409aba813f77e992	3feb33bec39aa270
fc-fam	4036623334ad383c	404b1857e4f72e68	40418c15cf2e3217	0	c05c9faff8879d05	409aba813f77e992	L6:3fecd1c79403d26e,3fe0a00b8fff8d3e,0,3ff0000000000000,3fe310645d9a017b,3fc3f3411332a97d
fc-score	40447b7533cedd7e	-	7ff8000000000000	4039d7584e2cd624	c061e9091c8650ce	40a5718d92f0fb0b	0
fc-fam	40447b7533cedd7e	-	7ff8000000000000	4039d7584e2cd624	c061e9091c8650ce	40a5718d92f0fb0b	L6:0,0,0,0,0,0
fc-score	405f6aa0deea7304	-	405238e1e49f9216	404ab69b64414be8	c0624bded6c4407d	40939a9375cf4a84	3fe54825f1254349
fc-fam	405f6aa0deea7304	-	405238e1e49f9216	404ab69b64414be8	c0624bded6c4407d	40939a9375cf4a84	L6:0,3feb86fe2afb738b,3ff0000000000000,0,0,3fe0843219ca1220
fc-score	401914d7300828d0	4055d996fb769b0a	4058f26474884a14	40435554642a2cda	c064dff60c9eddfe	40a0924c2ab775b8	3fe5769c6d4c423e
fc-fam	401914d7300828d0	4055d996fb769b0a	4058f26474884a14	40435554642a2cda	c064dff60c9eddfe	40a0924c2ab775b8	L6:3fefc4e116cf3bb7,3fed52fa94eec9f2,0,3fd4739121dff666,3fedd028aee87a4d,3fd1982ff2f5ac5e
fc-score	40355d824e0510ea	404d4db85753ec9b	1	c040f33333333333	c060cc72fb491f3b	-	3fe729dcf9a6301c
fc-fam	40355d824e0510ea	404d4db85753ec9b	1	c040f33333333333	c060cc72fb491f3b	-	L6:3fed3635ead4a05c,0,0,3ff0000000000000,3fc75e9188aa19e4,0
fc-score	4052afeadf8413a5	4041b529873d1956	405d0f288e25e7fe	404bdbf5385c9644	c06515035e75c498	40a324bf7cabe26c	3fded3498dc81d7c
fc-fam	4052afeadf8413a5	4041b529873d1956	405d0f288e25e7fe	404bdbf5385c9644	c06515035e75c498	40a324bf7cabe26c	L6:3fe8d37813c91800,3fee3363a5a61d63,3f9d7cd851472a76,0,0,3fec0d056b4db4d5
fc-score	-	403d483dd2641f05	401ebc90df22a259	4050a89079311244	c0667ccccccccccd	-	3fcb5a04619b1b56
fc-fam	-	403d483dd2641f05	401ebc90df22a259	4050a89079311244	c0667ccccccccccd	-	L6:3fe6cb03a6abec1d,0,0,0,0,3fd23c02ebbcbce4
fc-score	-	405816ea5e2d8bc9	4055d4f9e9ff87fc	404654576baea0d0	c05a711e5f4d595e	-	3fe0c3d991059dd8
fc-fam	-	405816ea5e2d8bc9	4055d4f9e9ff87fc	404654576baea0d0	c05a711e5f4d595e	-	L6:3ff0000000000000,3feca8ffddb010f9,0,0,0,3fedfeffeb69a3c9
fc-score	c004488c4ace5e90	40515ca25ba66b70	40554781b29df7b9	4051511b5ece0e9c	c062bccccccccccd	fff8000000000000	3fe2984231d4a337
fc-fam	c004488c4ace5e90	40515ca25ba66b70	40554781b29df7b9	4051511b5ece0e9c	c062bccccccccccd	fff8000000000000	L6:3fee2cb043cdef10,3fec8ad7ebb42983,0,3fc564cf6c1e5f44,3fecde6996ec843a,3fd1201b2705b282
fc-score	405d570aca0ede58	4030d5921d5a7e1f	1	40395e4b348a4cdb	c0653aeee3814a4a	-	3fe2a0e648807019
fc-fam	405d570aca0ede58	4030d5921d5a7e1f	1	40395e4b348a4cdb	c0653aeee3814a4a	-	L6:3fdc30a9e35840a5,0,3ff0000000000000,0,0,3fc68d54b5e033b8
fc-score	405980a9feef83d4	405891d81e397284	405215c761db6045	4050e0d602675e86	c061e8bad13bc492	-	3feed9d5e9199c43
fc-fam	405980a9feef83d4	405891d81e397284	405215c761db6045	4050e0d602675e86	c061e8bad13bc492	-	L6:3ff0000000000000,3feb6757a466710c,3ff0000000000000,0,0,3fed3e0162a3dd6e
fc-score	8000000000000000	404f92e46b70aec9	-	4051502879ff6030	4062e66666666666	408abb07a5724764	3fd59be891ccc750
fc-fam	8000000000000000	404f92e46b70aec9	-	4051502879ff6030	4062e66666666666	408abb07a5724764	L6:3fed9d728c999074,0,0,3fc1111111111111,3fc7b128707ad9f7,0
fc-score	4040215b20e33e58	0	fff8000000000000	4043ad460a3bbba7	c050a01613b64e6b	-	3f96f384d44487be
fc-fam	4040215b20e33e58	0	fff8000000000000	4043ad460a3bbba7	c050a01613b64e6b	-	L6:0,0,0,3fa9805ab2f6cfb6,0,0
fc-score	40509cf94c644336	405293f92f8030df	fff8000000000000	4031ae2d15e2f82e	c04ab2b157d88528	c086cfbefeae9f41	3fd3f499db085a14
fc-fam	40509cf94c644336	405293f92f8030df	fff8000000000000	4031ae2d15e2f82e	c04ab2b157d88528	c086cfbefeae9f41	L6:3fee9b4c60807b63,0,0,3fac4b0ebec839b7,0,3fd87c3d1a0062b6
fc-score	1	405217e5864d0c5f	40321583a507bee5	40478765f9debb41	c05e57a0ef7c3689	c082a84d0e3e095f	3fe787c3e65646b6
fc-fam	1	405217e5864d0c5f	40321583a507bee5	40478765f9debb41	c05e57a0ef7c3689	c082a84d0e3e095f	L6:3fee6f37aa74ebb3,0,0,3ff0000000000000,3fc858f9552a5629,0
fc-score	405f01653a235982	-	4059710eeb015348	40336e147ae147ae	c0616384547698c9	bff0000000000000	3fe5c1e512c14550
fc-fam	405f01653a235982	-	4059710eeb015348	40336e147ae147ae	c0616384547698c9	bff0000000000000	L6:0,3fed6dfab16b7ba7,3ff0000000000000,0,0,3fe1a86337407d64
fc-score	bfab0c68674a0400	-	fff8000000000000	404b38bab678851e	c056648be1ea1938	-	3fbecd17dd7e6e17
fc-fam	bfab0c68674a0400	-	fff8000000000000	404b38bab678851e	c056648be1ea1938	-	L6:0,0,0,3fd11c9b7b0d599b,0,0
fc-score	-	4058301fa0665162	404a83e02a9a070a	4050437e9fb8d6b8	c05cc0eb54cbb09a	40a1b090ac57decd	3fdeb9bbf96a5560
fc-fam	-	4058301fa0665162	404a83e02a9a070a	4050437e9fb8d6b8	c05cc0eb54cbb09a	40a1b090ac57decd	L6:3ff0000000000000,3fe70d118c6e4459,0,0,0,3feaa170eddbc29c
fc-score	fff8000000000000	405098bf9ae14a32	4053458080ee24e1	403d393e5a6c44e3	c052647ae147ae14	40b30f3053aa43a9	3fdfffb22da1940c
fc-fam	fff8000000000000	405098bf9ae14a32	4053458080ee24e1	403d393e5a6c44e3	c052647ae147ae14	40b30f3053aa43a9	L6:3fede718927bc8c4,3fec1d46deae9d94,0,0,0,3fd0de5db8cf2b59
fc-score	7ff8000000000000	4052e8f8dc54f80f	404b64605a955499	4047ce147ae147ae	c060af433689aa52	-	3fde286fa44369ec
fc-fam	7ff8000000000000	4052e8f8dc54f80f	404b64605a955499	4047ce147ae147ae	c060af433689aa52	-	L6:3feeb97ef5febf7a,3fe77246ee21ee12,0,0,0,3fcc22bb8428b749
fc-score	405e2c26f0ebf534	404a79e094fbd148	4050c08897fa2c3d	4051844a35f14748	c0639947ae147ae1	409289d531f6a982	3fed90348e185418
fc-fam	405e2c26f0ebf534	404a79e094fbd148	4050c08897fa2c3d	4051844a35f14748	c0639947ae147ae1	409289d531f6a982	L6:3fecb5a1618fefd6,3fea33aa29b496f8,3ff0000000000000,0,0,3feb3473733f8751
fc-score	fff8000000000000	404d14516d53fcc8	-	4050f924e8e7411d	0	-	3fd180cef264c742
